age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-0.2577713809060446,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.2838277209949636,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,0.9725003732980794,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,1.5806754012922177,-1.5437621049019814,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
3.260136070827392,0.8181517220712528,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,5.642209615999608,1.175825549458852,0.26196379935263436
0.10867731198285503,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,1.2260102878371328,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,-1.1071989095071921,-1.9680928506742685,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.18448164232826467,-2.8083193104935065,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.6217054820273146,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,0.235764312456354,-0.21789307619775825,1.9850135334579027,-2.2083212295448633
1.7210515606940135,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,1.5806754012922177,0.722415307339112,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
0.2552567891384149,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.8718139724206501,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.0639585052616238,0.8181517220712528,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.2857187670598966,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
1.2080233906495539,-2.8083193104935065,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-1.5437621049019814,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.7682849591828744,-0.08846603606993705,-1.3651966760950127,-2.355370079038953,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.5509303352171643,-2.8083193104935065,0.44078769001973234,1.5174022046078903,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.8718139724206501,-0.21789307619775825,1.5804195414583773,0.26196379935263436
1.5011823449606736,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.5011823449606736,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
1.5744720835384536,-0.08846603606993705,-1.1071989095071921,-1.9680928506742685,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.47512600487175466,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.5437621049019814,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.0089820073385842,0.26196379935263436
0.40183626629397473,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.6477618221162336,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
2.2340797307384728,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.6853068137389641,0.26196379935263436
0.2552567891384149,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
1.1347336520717741,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.03538757340507511,2.6313872383536325,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,2.242335922996055,-1.5437621049019814,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,0.8181517220712528,0.1827899234319116,-0.41898393721553123,0.9190148795883806,1.7296052683351535,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.0401671244039608,0.9725003732980794,0.39626611083943564,0.7042931782052316,0.14160830407937827,-0.21789307619775825,1.5804195414583773,0.26196379935263436
-0.4043508580616045,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,-1.5437621049019814,1.5972777927024773,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
2.7471079007829324,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-3.1937895641360203,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,-1.6231944426828335,-2.742647307403637,0.9190148795883806,0.2188203268410912,0.34772295389368146,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-1.8789498923585304
1.9409207764273533,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.3326572009382045,0.26196379935263436
-0.5509303352171643,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.2080233906495539,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.5484157434495346,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.843302688951584,-0.21789307619775825,0.2857187670598966,0.26196379935263436
0.8415746977606543,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-1.065966685523131,-0.7883696341549503,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.7682849591828744,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,0.722415307339112,-0.27705446551071644,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.9906687666838438,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.2047999686599915,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.722415307339112,0.34772295389368146,-1.953902298802098,-1.4198632486379121,-0.06762727009167895,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
1.7210515606940135,0.8181517220712528,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,-1.953902298802098,0.7042931782052316,2.509016126519878,-0.21789307619775825,2.551445122257238,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.4778077780861432,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.18196705056063497,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.5509303352171643,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
-0.4776405966393844,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,0.5175701996943348,-0.21789307619775825,0.3666375654598016,0.26196379935263436
1.5011823449606736,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.7682849591828744,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.7682849591828744,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.337348932815027
-0.917379028106064,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.686758090097864,-0.037956426539723635,0.26196379935263436
0.2552567891384149,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,2.2220552121068753,-3.1289865036228646,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.0899008057384894,-0.2320932064268652
-0.18448164232826467,-0.08846603606993705,0.6987854566075531,-3.517201764133006,-1.727627207226968,0.2188203268410912,-0.27705446551071644,-0.7788180939813312,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,2.551445122257238,-1.8789498923585304
1.7210515606940135,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.625511197411854,1.5804195414583773,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.4706178170901016,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-2.465520378536875,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,0.722415307339112,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
2.6005284236273725,0.8181517220712528,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.917379028106064,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,4.625511197411854,-0.037956426539723635,0.26196379935263436
0.6949952206050944,2.6313872383536325,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.6613383398582824,0.26196379935263436
-0.917379028106064,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.7296052683351535,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,1.5806754012922177,0.2188203268410912,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.6853068137389641,0.26196379935263436
-0.917379028106064,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-1.5495785551721974
-0.4043508580616045,-0.08846603606993705,-1.8811922092706543,-3.1299245357683216,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,-1.8789498923585304
1.2813131292273339,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.917379028106064,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,0.8181517220712528,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
0.18196705056063497,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
0.10867731198285503,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.2573543578845434,0.2188203268410912,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.03297716340791918,0.9725003732980794,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.5509303352171643,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
0.9881541749162142,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,1.7296052683351535,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.722415307339112,0.34772295389368146,-3.1289865036228646,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,-0.39677887502003173
0.8415746977606543,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-1.727627207226968,0.9742127975881224,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,-1.9017015523523166,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.9742127975881224,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.5509303352171643,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.037902165172704824,-2.8083193104935065,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-0.7883696341549503,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
0.3285465277161948,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,1.5806754012922177,-0.7883696341549503,1.5972777927024773,0.39626611083943564,-1.4198632486379121,3.195653121505278,-0.21789307619775825,0.7712315574593268,0.26196379935263436
1.4278926063828938,-0.08846603606993705,-1.6231944426828335,-2.742647307403637,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-2.5376925667311965
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.6217054820273146,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,-1.727627207226968,1.7296052683351535,-0.27705446551071644,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.33106111948382455,0.8181517220712528,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-1.5437621049019814,0.9725003732980794,-3.1289865036228646,-1.4198632486379121,0.14531627627987803,-0.21789307619775825,-0.037956426539723635,-0.2320932064268652
-0.4776405966393844,-2.8083193104935065,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.18196705056063497,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,-0.03297716340791918,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.2188203268410912,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.1347336520717741,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,-0.39677887502003173
-1.4304071981505235,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.28477465365692956,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.40183626629397473,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.933069154259137,0.26196379935263436
1.0614439134939941,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,-4.349234921256028
-0.5509303352171643,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,1.753251935510876,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.6242200737949443,2.6313872383536325,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-3.031749572510696
0.6949952206050944,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-0.03297716340791918,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
0.6949952206050944,0.8181517220712528,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
1.7943412992717933,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.18448164232826467,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-1.727627207226968,0.722415307339112,1.5972777927024773,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.917379028106064,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,0.9190148795883806,-1.0401671244039608,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.6093939606595168,0.26196379935263436
0.3285465277161948,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-1.727627207226968,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
1.2080233906495539,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6975098123727241,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
