seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
52,bank_marketing,logistic_regression,guard_threshold,natural,2233.0,0.6936856247201075,0.6847484213489925,0.7619047619047619,0.5141776937618148,0.6139954853273139,0.2768361581920904,0.35866780529462,1.295595949737709,0.0818316471025296,0.48440748440748443,0.5389948006932409,0.10499139414802065,0.1835016835016835,0.05458731628575647,0.07851028935366285,0.07851028935366285,1.0,0.7579125608333668,0.04254366323331841,95.0,1.4842063250912925,0.0,0.8844603672189879,1.0,1.4847514755065265,0.8822721026110857,0.6666666666666667,-0.00940438871473348,0.012375841907942497,-0.007814809019628291,0.04254366323331841,0.5615763546798029,99.0,0.07075682937751904,0.04254366323331841,0.6012658227848101,,,,,,,,,,,,,,,,,
52,bank_marketing,logistic_regression,universal_rl,natural,2233.0,0.7026421854008061,0.6963648795398785,0.738498789346247,0.5765595463137996,0.6475583864118896,0.3154425612052731,0.4192997438087105,1.329242769924927,0.1038571826034374,0.5363825363825364,0.610051993067591,0.13253012048192772,0.234006734006734,0.07366945668505454,0.10147661352480628,0.10147661352480628,1.0,0.7579125608333668,0.00761307657859382,17.0,1.4806585339872889,0.0,0.9592476489028213,1.0,1.4800625623363604,0.9587723316536876,0.5833333333333333,-0.0004478280340348695,0.04602266209516048,0.015151515151515138,0.00761307657859382,,,,,,0.703090013434841,1.2832201078297665,,,,,,,,,,,,,,,
52,bank_marketing,logistic_regression,coda,natural,2233.0,0.7004030452306315,0.6971548083497566,0.7036649214659686,0.6351606805293005,0.6676602086438151,0.4209039548022599,0.43381725021349277,1.0306799099031976,0.012913295411232872,0.6444906444906445,0.6273830155979203,0.23580034423407917,0.24579124579124578,-0.017107628892724214,0.009990901557166615,0.017107628892724214,1.0,0.7579125608333668,0.07971339005821765,178.0,1.1399270382187543,0.0,0.7720555306762203,1.0,1.1325867262686071,0.7672927164452589,0.5833333333333333,-0.00268696820420955,-0.2525401979265689,-0.06921746948056692,0.07971339005821765,,,,,,,,1703.0,645.0,1.6814246267579303,4.4978270279613515,2.679917585656344,0.8188126757544628,0.12568015900740653,0.55,0.44946422729379465,0.4866668790355037,0.16042021283488728,0.55,0.45207854537678993,0.4429526297402258,0.11999999999999988
52,bank_marketing,xgboost,base_model,natural,2233.0,0.7357814599193909,0.7299718457145156,0.7779097387173397,0.6190926275992439,0.6894736842105263,0.3380414312617702,0.41246797608881297,1.2201698902682991,0.07442654482704275,0.5925155925155925,0.6412478336221837,0.12736660929432014,0.19023569023569023,0.048732241106591245,0.06286908094137009,0.06286908094137009,1.0,0.7896520934722279,0.0,0.0,1.3383164874045144,0.0,0.877295118674429,1.0,1.33596483468858,0.874942739349519,0.6666666666666667,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,group_threshold,natural,2233.0,0.7380206000895656,0.7352053251819973,0.7440660474716202,0.6814744801512287,0.7113961519486927,0.3851224105461394,0.47822374039282667,1.241744773342743,0.09310132984668729,0.6486486486486487,0.708838821490468,0.16695352839931152,0.2542087542087542,0.06019017284181927,0.0872552258094427,0.0872552258094427,1.0,0.7896520934722279,0.05687416032243618,127.0,1.3558647566259734,0.0,0.9359605911330049,1.0,1.3565092633425708,0.9349519010535959,0.5535714285714286,0.0022391401701746805,0.021574883074443774,0.024386144868072612,0.05687416032243618,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,guard_threshold,natural,2233.0,0.741603224361845,0.7377625387121425,0.76,0.6644612476370511,0.7090267271810388,0.3681732580037665,0.4560204953031597,1.2386029821277635,0.0878472372993932,0.6340956340956341,0.6897746967071057,0.14802065404475043,0.22895622895622897,0.0556790626114716,0.08093557491147854,0.08093557491147854,1.0,0.7896520934722279,0.03716972682489924,83.0,1.3655381027520925,0.0,0.9108822212270488,1.0,1.3638099409969364,0.9092991296381127,0.564935064935065,0.00582176444245408,0.0184330918594644,0.018066493970108455,0.03716972682489924,0.6372592924317062,73.0,0.05687416032243618,0.03716972682489924,0.6535433070866141,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,universal_rl,natural,2233.0,0.7317510076130765,0.7265655793749748,0.7640966628308401,0.6275992438563327,0.6891541255838091,0.3380414312617702,0.43552519214346713,1.2883781450037943,0.09748376088169691,0.5925155925155925,0.6568457538994801,0.12736660929432014,0.22053872053872053,0.06433016138388759,0.09317211124440039,0.09317211124440039,1.0,0.7896520934722279,0.012091356918943126,27.0,1.3941496944850895,0.0,0.9601433049708912,1.0,1.3930768600715042,0.9596885020613835,0.6153846153846154,-0.0040304523063143805,0.06820825473549519,0.030303030303030304,0.012091356918943126,,,,,,0.7357814599193909,1.2201698902682991,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,coda,natural,2233.0,0.7178683385579937,0.7186445722559627,0.6903914590747331,0.7334593572778828,0.7112740604949587,0.4971751412429379,0.5089666951323655,1.023717102709417,0.011791553889427597,0.7318087318087318,0.7348353552859619,0.3029259896729776,0.2895622895622896,0.0030266234772300393,-0.013363700110688048,0.013363700110688048,1.0,0.7896520934722279,0.12628750559785043,282.0,1.0865929872615687,0.0,0.7563815494849978,1.0,1.0810700233101767,0.7512597343105818,0.6428571428571429,-0.017913121361397222,-0.19645278755888218,-0.04950538083068204,0.12628750559785043,,,,,,,,1696.0,851.0,0.4816261721953725,1.9234661298972828,0.9693604088789509,0.8359099140267351,0.11798456751535377,0.45,0.34869251234224463,0.4241360542099823,0.1422031163229825,0.45,0.33128058200611854,0.3718264842223164,0.12
52,recruitment,logistic_regression,base_model,natural,24240.0,0.9999587458745874,0.9999722145040288,0.999839897534422,1.0,0.9999199423584981,0.2698128783709411,0.23948887056883758,0.8876109695534481,-0.03032400780210351,1.0,1.0,9.420631182289213e-05,0.0,0.0,-9.420631182289213e-05,9.420631182289213e-05,1.0,1.0,0.0,0.0,0.9888054778333412,0.0,0.576443894389439,1.0,0.98857789383132,0.5759404712691195,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,logistic_regression,group_threshold,natural,24240.0,0.9999587458745874,0.9999722145040288,0.999839897534422,1.0,0.9999199423584981,0.2698128783709411,0.23948887056883758,0.8876109695534481,-0.03032400780210351,1.0,1.0,9.420631182289213e-05,0.0,0.0,-9.420631182289213e-05,9.420631182289213e-05,1.0,1.0,0.0,0.0,0.9888054778333412,0.0,0.576443894389439,1.0,0.98857789383132,0.5759404712691195,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,logistic_regression,guard_threshold,natural,24240.0,0.9999587458745874,0.9999722145040288,0.999839897534422,1.0,0.9999199423584981,0.2698128783709411,0.23948887056883758,0.8876109695534481,-0.03032400780210351,1.0,1.0,9.420631182289213e-05,0.0,0.0,-9.420631182289213e-05,9.420631182289213e-05,1.0,1.0,0.0,0.0,0.9888054778333412,0.0,0.576443894389439,1.0,0.98857789383132,0.5759404712691195,1.0,0.0,0.0,0.0,0.0,0.6384488448844885,1345.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
52,recruitment,logistic_regression,universal_rl,natural,24240.0,0.9872112211221122,0.991386496248958,0.9527078565980168,1.0,0.97578125,0.2698128783709411,0.2713314097279472,1.0056280907204083,0.0015185313570061365,1.0,1.0,9.420631182289213e-05,0.04186991869918699,0.0,0.0417757123873641,0.0417757123873641,1.0,1.0,0.012747524752475247,309.0,1.1056764990120145,0.0,0.6912128712871287,1.0,1.10415432090549,0.6906572964034725,1.0,-0.012747524752475203,0.11801712116696017,0.041681506075541205,0.012747524752475247,,,,,,0.9999587458745874,0.8876109695534481,,,,,,,,,,,,,,,
52,recruitment,logistic_regression,coda,natural,24240.0,0.9966996699669967,0.9968361463274538,0.9901415169343298,0.9971176941553243,0.993617360778682,0.27050082553659877,0.24288953009068426,0.8979252821460292,-0.027611295445914508,0.9959194083142056,0.9991394148020654,0.0025435704192180875,0.0047425474254742545,0.0032200064878598056,0.002198977006256167,0.0032200064878598056,1.0,1.0,0.0032590759075907592,79.0,0.9952620595424793,0.0,0.5891089108910891,1.0,0.9950478211000058,0.5886316659776767,1.0,-0.0032590759075907805,0.010314312592581087,0.0031258001760369135,0.0032590759075907592,,,,,,,,17440.0,2773.0,2.012666805913629,5.0,4.763817030122045,0.77707793068612,0.15752633327938861,0.5,0.5812710074485609,0.4077106849159693,0.2399999830474132,0.5,0.3809702256620222,0.4815609388048522,0.2399999999826179
52,recruitment,xgboost,base_model,natural,24240.0,0.9888613861386139,0.9832968903603017,0.9847476878143762,0.9718174539631705,0.978239845261122,0.26424050632911394,0.239282769991756,0.9055491654777831,-0.024957736337357955,0.9693955623565417,0.9759036144578314,0.0037682524729156855,0.007317073170731708,0.006508052101289685,0.0035488206978160223,0.006508052101289685,1.0,0.9994949936053316,0.0,0.0,1.0192843980885316,0.0,0.5957920792079208,1.0,1.0191198130948924,0.5953286482017363,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,group_threshold,natural,24240.0,0.9891914191419142,0.9862376592021047,0.9779517494807477,0.9801441152922338,0.9790467050543826,0.2708447991194276,0.239282769991756,0.8834682104648629,-0.031562029127671615,0.9826574853353737,0.9759036144578314,0.00791333019312294,0.007317073170731708,-0.006753870877542312,-0.0005962570223912314,0.006753870877542312,1.0,0.9994949936053316,0.0039603960396039604,96.0,0.9863748803900804,0.0,0.5777227722772277,1.0,0.9861422724164941,0.5772219925589086,1.0,0.00033003300330036733,-0.022080955012920178,0.0002458187762526265,0.0039603960396039604,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,guard_threshold,natural,24240.0,0.989026402640264,0.9852377817786322,0.9799325734467812,0.97742193755004,0.978675645342312,0.2687809576224546,0.239282769991756,0.8902519438444242,-0.029498187630698586,0.978321856669217,0.9759036144578314,0.006688648139425341,0.007317073170731708,-0.002418242211385646,0.0006284250313063665,0.002418242211385646,1.0,0.9994949936053316,0.0027227722772277226,66.0,0.9951511120041714,0.0,0.5846122112211221,1.0,0.9949366442364844,0.5841256717651923,1.0,0.00016501650165012816,-0.015297221633358893,-0.004089809889904039,0.0027227722772277226,0.7002062706270628,1036.0,0.0039603960396039604,0.0027227722772277226,0.6875,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,universal_rl,natural,24240.0,0.9762788778877888,0.9750314283101946,0.9377702285361335,0.9724579663730984,0.9547991510101407,0.26424050632911394,0.2715375103050289,1.0276150090585523,0.0072970039759149286,0.9693955623565417,0.9776247848537005,0.0037682524729156855,0.0491869918699187,0.00822922249715885,0.04541873939700301,0.04541873939700301,1.0,0.9994949936053316,0.012912541254125413,313.0,1.139807266961566,0.0,0.7122112211221122,1.0,1.138355636122403,0.7116990491938817,1.0,-0.012582508250825075,0.12206584358076922,0.03891068729571333,0.012912541254125413,,,,,,0.9888613861386139,0.9055491654777831,,,,,,,,,,,,,,,
52,recruitment,xgboost,coda,natural,24240.0,0.9844884488448845,0.9842202408773364,0.9573009194327567,0.9836669335468374,0.9703048491549519,0.27318381948266374,0.25206100577081614,0.922679118580857,-0.0211228137118476,0.9795970415710278,0.9905335628227194,0.012246820536975978,0.01951219512195122,0.010936521251691644,0.007265374584975242,0.010936521251691644,1.0,0.9994949936053316,0.013201320132013201,320.0,1.0333362544928244,0.0,0.6126650165016502,1.0,1.0332007142623194,0.6122364613476643,1.0,-0.00437293729372934,0.01712995310307397,0.004428469150401959,0.013201320132013201,,,,,,,,16982.0,2967.0,1.7680053076104618,5.0,3.081423929963275,0.7842536479683964,0.15821203656098928,0.5,0.474659122007079,0.4059303056733421,0.23999999999999988,0.45,0.3301645523761779,0.4316539424671023,0.23999999999999977
62,adult,logistic_regression,base_model,natural,6513.0,0.8420082911100876,0.7517948711334888,0.7117046347211312,0.5778061224489796,0.6378035902851109,0.25436179981634527,0.07649513212795549,0.30073356999040984,-0.17786666768838977,0.5912137006701415,0.49777777777777776,0.10421506803849984,0.027432712215320912,-0.09343592289236369,-0.07678235582317892,0.09343592289236369,0.0,0.8963651183425848,0.0,0.0,0.3346901074436637,0.0,0.096422539536312,1.0,0.33612310591947164,0.09670431688070555,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,adult,logistic_regression,group_threshold,natural,6513.0,0.810379241516966,0.6183810822104372,0.8741573033707866,0.24808673469387754,0.38648782911077995,0.07185491276400367,0.061196105702364396,0.8516620972507966,-0.010658807061639276,0.2137006701414743,0.4533333333333333,0.0086292731496847,0.015527950310559006,0.239632663191859,0.006898677160874306,0.239632663191859,1.0,0.8963651183425848,0.12713035467526485,828.0,0.9271604608903237,0.0,0.4317518808536773,1.0,0.932189245172008,0.4343184279746248,1.0,-0.03162904959312152,0.5509285272603868,0.1461967402994953,0.12713035467526485,,,,,,,,,,,,,,,,,,,,,,
62,adult,logistic_regression,guard_threshold,natural,6513.0,0.8159066482419776,0.639877878603413,0.8219895287958116,0.30038265306122447,0.43998131714152267,0.10009182736455463,0.06351414000927214,0.6345587015605262,-0.036577687355282495,0.2740134028294862,0.4577777777777778,0.022568868237636906,0.017598343685300208,0.18376437494829156,-0.004970524552336698,0.18376437494829156,0.0,0.8963651183425848,0.10747735298633503,700.0,0.8108784669752271,0.0,0.3425456778750192,1.0,0.8159954230522387,0.34473154881633916,1.0,-0.02610164286811001,0.33382513157011634,0.09032845205592788,0.10747735298633503,0.8395516658989712,211.0,0.12713035467526485,0.10747735298633503,0.8454106280193237,,,,,,,,,,,,,,,,,
62,adult,logistic_regression,universal_rl,natural,6513.0,0.8240442192538001,0.7486753523451848,0.6435374149659864,0.6033163265306123,0.6227781435154708,0.25436179981634527,0.16782568382012053,0.65979122628199,-0.08653611599622474,0.5912137006701415,0.6755555555555556,0.10421506803849984,0.10869565217391304,0.08434185488541412,0.004480584135413204,0.08434185488541412,0.0,0.8963651183425848,0.03024719791186857,197.0,0.7058158017059817,0.0,0.31690465223399356,1.0,0.7057086119342523,0.31517870957759553,1.0,-0.017964071856287456,0.3590576562915802,-0.009094068006949563,0.03024719791186857,,,,,,0.8420082911100876,0.30073356999040984,,,,,,,,,,,,,,,
62,adult,logistic_regression,coda,natural,6513.0,0.812375249500998,0.6297127458162233,0.8301526717557252,0.2774234693877551,0.4158699808795411,0.08241505968778697,0.07649513212795549,0.9281693469341896,-0.005919927559831478,0.24125093075204765,0.49333333333333335,0.011616329239960173,0.027950310559006212,0.25208240258128567,0.016333981319046037,0.25208240258128567,1.0,0.8963651183425848,0.1162290803009366,757.0,1.147343050516854,0.0,0.48042376784891755,1.0,1.1540752433520471,0.48336685749651864,1.0,-0.029633041609089528,0.6274357769437797,0.15864647968892198,0.1162290803009366,,,,,,,,3770.0,2187.0,4.706383324299286,5.0,3.816118527536666,0.5828589006809364,0.2667544362439737,0.6,0.49133999999997646,0.5208265128853659,0.23999999999999994,0.85,0.8998051858298759,0.8350521074129322,0.21999999999999953
62,adult,xgboost,base_model,natural,6513.0,0.8694917856594503,0.7894928396029797,0.7817896389324961,0.6352040816326531,0.7009148486981,0.25573921028466484,0.07417709782104775,0.2900497649088725,-0.1815621124636171,0.6492926284437825,0.5511111111111111,0.08031861931629605,0.018633540372670808,-0.09818151733267144,-0.061685078943625245,0.09818151733267144,0.0,0.9224339546233054,0.0,0.0,0.3217876076052674,0.0,0.0783049286043298,1.0,0.32320108513717033,0.07844654185362834,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,group_threshold,natural,6513.0,0.8529095654844158,0.750045461814655,0.7723214285714286,0.5516581632653061,0.6436011904761906,0.1797520661157025,0.15623551228558183,0.8691722752439265,-0.023516553830120662,0.5100521221146687,0.8,0.032525721871888486,0.08126293995859213,0.2899478778853314,0.04873721808670364,0.2899478778853314,1.0,0.9224339546233054,0.07799785045294028,508.0,1.018738025991653,0.0,0.536158452326117,1.0,1.0199685085733163,0.5355098251585951,0.9166666666666666,-0.016582220175034523,0.5791225103350539,0.19176636055265994,0.07799785045294028,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,guard_threshold,natural,6513.0,0.8582834331337326,0.7592462882524091,0.783641160949868,0.5682397959183674,0.6587800369685768,0.19168962350780533,0.14000927213722764,0.7303956759637887,-0.05168035137057769,0.5383469843633656,0.7466666666666667,0.03717225356787255,0.06935817805383022,0.2083196823033011,0.032185924485957675,0.2083196823033011,0.0,0.9224339546233054,0.06463995086749577,421.0,0.8481467627448197,0.0,0.41409488714877934,1.0,0.8523464534287685,0.4166795605755841,0.9166666666666666,-0.011208352525717724,0.4403459110549162,0.11013816497062967,0.06463995086749577,0.8292645478274221,226.0,0.07799785045294028,0.06463995086749577,0.8287401574803149,,,,,,,,,,,,,,,,,
62,adult,xgboost,universal_rl,natural,6513.0,0.8502994011976048,0.7849111269887126,0.7012898845892735,0.6588010204081632,0.6793817823084511,0.25573921028466484,0.1664348632359759,0.6507991600142827,-0.08930434704868895,0.6492926284437825,0.7155555555555555,0.08031861931629605,0.10248447204968944,0.06626292711177295,0.022165852733393387,0.06626292711177295,0.0,0.9224339546233054,0.0305542760632581,199.0,0.7003242567725768,0.0,0.3138338707200983,1.0,0.7008514322500332,0.31363144050750424,1.0,-0.019192384461845458,0.3607493951054102,-0.03191859022089849,0.0305542760632581,,,,,,0.8694917856594503,0.2900497649088725,,,,,,,,,,,,,,,
62,adult,xgboost,coda,natural,6513.0,0.8380162751420236,0.7644095251852006,0.6782487838776928,0.6224489795918368,0.6491519787163286,0.22130394857667585,0.22021325915623552,0.9950715320379273,-0.0010906894204403272,0.5822784810126582,0.8622222222222222,0.0604049120477929,0.14544513457556935,0.279943741209564,0.08504022252777645,0.279943741209564,1.0,0.9224339546233054,0.0713956701980654,465.0,1.1533353452815596,0.0,0.6183018578228159,1.0,1.1556071192084956,0.618288720408479,1.0,-0.0314755105174267,0.7050217671290548,0.18176222387689256,0.0713956701980654,,,,,,,,4707.0,2814.0,3.3522878706680714,5.0,3.7876244052704386,0.7404483874376745,0.1789171768765849,0.2,0.08875845379951788,0.10672082647763978,0.13198892529817938,0.65,0.543963784390225,0.5638431287355369,0.12126481294402391
62,compas,logistic_regression,base_model,natural,2648.0,0.6654078549848943,0.6653888280394304,0.6646795827123696,0.6716867469879518,0.6681647940074906,0.6768916155419223,0.40718562874251496,0.6015521826437759,-0.2697059867994074,0.7926186291739895,0.5810276679841897,0.5158924205378973,0.2623490669593853,-0.2115909611897998,-0.253543353578512,0.253543353578512,0.0,0.7192702628696604,0.0,0.0,0.6163512722850288,0.0,0.1423716012084592,1.0,0.62039395318589,0.14511162432640493,0.8888888888888888,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,compas,logistic_regression,group_threshold,natural,2648.0,0.645392749244713,0.6450757575757575,0.6213349968808484,0.75,0.6796315250767656,0.591002044989775,0.6137724550898204,1.038528479373433,0.022770410100045324,0.718804920913884,0.7733860342555995,0.4132029339853301,0.4807903402854007,0.05458111334171545,0.0675874063000706,0.0675874063000706,1.0,0.7192702628696604,0.16200906344410876,429.0,1.0652967379717024,0.0,0.870845921450151,1.0,1.0704578759400503,0.8775981524249422,0.5714285714285714,-0.020015105740181283,0.4369762967296572,-0.1859559472784414,0.16200906344410876,,,,,,,,,,,,,,,,,,,,,,
62,compas,logistic_regression,guard_threshold,natural,2648.0,0.6469033232628398,0.6467095655348667,0.631438127090301,0.7108433734939759,0.6687920651788877,0.6134969325153374,0.5359281437125748,0.8735628742514969,-0.07756878880276263,0.7328646748681898,0.69433465085639,0.4474327628361858,0.4039517014270033,-0.038530024011799835,-0.04348106140918251,0.04348106140918251,1.0,0.7192702628696604,0.10460725075528701,277.0,0.8884668357152197,0.0,0.6042296072507553,1.0,0.8963849194143347,0.6158583525789069,0.5384615384615384,-0.018504531722054463,0.27201069160772107,-0.21006229216932948,0.10460725075528701,0.618202416918429,122.0,0.16200906344410876,0.10460725075528701,0.6456876456876457,,,,,,,,,,,,,,,,,
62,compas,logistic_regression,universal_rl,natural,2648.0,0.6487915407854985,0.648464311792625,0.6234491315136477,0.7567771084337349,0.6836734693877551,0.6768916155419223,0.5688622754491018,0.8404037845758634,-0.1080293400928205,0.7926186291739895,0.7299077733860343,0.5158924205378973,0.43468715697036225,-0.06271085578795521,-0.08120526356753505,0.08120526356753505,1.0,0.7192702628696604,0.10196374622356495,270.0,0.8457297331291566,0.0,0.5649546827794562,1.0,0.848275215106327,0.5700538876058506,0.6142857142857143,-0.0166163141993958,0.23885160193208754,-0.17233809001097694,0.10196374622356495,,,,,,0.6654078549848943,0.6015521826437759,,,,,,,,,,,,,,,
62,compas,logistic_regression,coda,natural,2648.0,0.6314199395770392,0.6309624863088719,0.6019698725376593,0.7823795180722891,0.6804191224623445,0.656441717791411,0.6491017964071857,0.9888186244333763,-0.007339921384225345,0.7715289982425307,0.7905138339920948,0.4963325183374083,0.531284302963776,0.01898483574956411,0.03495178462636772,0.03495178462636772,1.0,0.7192702628696604,0.17220543806646527,456.0,1.0208579026534468,0.0,0.8285498489425982,1.0,1.0251637897496186,0.8344880677444187,0.6458333333333334,-0.03398791540785506,0.38726644178960046,-0.21859156895214427,0.17220543806646527,,,,,,,,1517.0,615.0,0.13132197163964884,0.8567980038962147,7.018750211943191e-05,0.8923772919514402,0.08159186533581217,0.4,0.3532324371528478,0.38387784049274476,0.06326159224823819,0.55,0.4617725391214945,0.508766069175478,0.08855067379270015
62,compas,xgboost,base_model,natural,2648.0,0.7061933534743202,0.7061838262139467,0.7061469265367316,0.7093373493975904,0.7077385424492862,0.647239263803681,0.41976047904191616,0.6485398870505434,-0.22747878476176486,0.820738137082601,0.6258234519104084,0.4058679706601467,0.24807903402854006,-0.19491468517219257,-0.15778893663160662,0.19491468517219257,0.0,0.7743995869843008,0.0,0.0,0.6765762713015938,0.0,0.20166163141993956,1.0,0.6760570740009277,0.20015396458814472,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,group_threshold,natural,2648.0,0.6986404833836858,0.6986696787148594,0.7038461538461539,0.6890060240963856,0.6963470319634705,0.4897750511247444,0.49161676646706587,1.00376032902879,0.0018417153423214705,0.6608084358523726,0.7101449275362319,0.25183374083129584,0.30954994511525796,0.04933649168385934,0.057716204283962125,0.057716204283962125,1.0,0.7743995869843008,0.10347432024169184,274.0,1.0655206841376381,0.0,0.7877643504531722,1.0,1.0682677321695773,0.7859892224788299,0.7171052631578947,-0.007552870090634434,0.35522044197824654,-0.13719848088823045,0.10347432024169184,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,guard_threshold,natural,2648.0,0.7031722054380665,0.7032060058415479,0.7091049382716049,0.6920180722891566,0.7004573170731707,0.5429447852760736,0.45808383233532934,0.8437024256571602,-0.08486095294074425,0.7100175746924429,0.6785243741765481,0.3105134474327628,0.27442371020856204,-0.03149320051589477,-0.03608973722420078,0.03608973722420078,1.0,0.7743995869843008,0.06268882175226587,166.0,0.8932143569239999,0.0,0.5426737160120846,1.0,0.8968644838269982,0.5477290223248653,0.7171052631578947,-0.0030211480362537513,0.1951625386066168,-0.1588249479479918,0.06268882175226587,0.5830815709969789,114.0,0.10347432024169184,0.06268882175226587,0.6058394160583942,,,,,,,,,,,,,,,,,
62,compas,xgboost,universal_rl,natural,2648.0,0.6952416918429003,0.6949890470974809,0.6683904330963154,0.7786144578313253,0.7193043478260869,0.647239263803681,0.5473053892215569,0.8455997956693249,-0.0999338745821241,0.820738137082601,0.7470355731225297,0.4058679706601467,0.3809001097694841,-0.07370256396007135,-0.024967860890662608,0.07370256396007135,1.0,0.7743995869843008,0.0804380664652568,213.0,0.8571631398305538,0.0,0.570619335347432,1.0,0.8572764935305418,0.5708237105465743,0.5972222222222222,-0.010951661631419918,0.19705990861878142,-0.12121212121212122,0.0804380664652568,,,,,,0.7061933534743202,0.6485398870505434,,,,,,,,,,,,,,,
62,compas,xgboost,coda,natural,2648.0,0.6937311178247734,0.693578860898138,0.6771761480466073,0.7439759036144579,0.7090060997488339,0.549079754601227,0.5520958083832336,1.005492924764995,0.0030160537820065336,0.7223198594024605,0.7602108036890646,0.3080684596577017,0.3787047200878156,0.03789094428660411,0.0706362604301139,0.0706362604301139,1.0,0.7743995869843008,0.1197129909365559,317.0,1.0600282996052075,0.0,0.8141993957703928,1.0,1.0626696435468383,0.812933025404157,0.7727272727272727,-0.012462235649546849,0.35695303771445164,-0.12427842474207867,0.1197129909365559,,,,,,,,1661.0,605.0,0.358554179244032,1.8089588337710232,0.2096520560379966,0.8689324920715316,0.09610409725603034,0.45,0.37433958917789417,0.41769882962375515,0.09204308225359797,0.6,0.5277998778817747,0.5755608689697022,0.07220902438376675
62,german_credit,logistic_regression,base_model,natural,200.0,0.815,0.763095238095238,0.8503401360544217,0.8928571428571429,0.8710801393728222,0.7906976744186046,0.6338028169014085,0.8015741507870755,-0.15689485751719612,0.9239130434782609,0.8333333333333334,0.4594594594594595,0.21739130434782608,-0.0905797101449275,-0.2420681551116334,0.2420681551116334,1.0,0.8567857142857143,0.0,0.0,0.7586602672080738,0.0,0.405,1.0,0.780007125125558,0.3933333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,logistic_regression,group_threshold,natural,200.0,0.825,0.736904761904762,0.8220858895705522,0.9571428571428572,0.8844884488448845,0.813953488372093,0.8169014084507042,1.0036217303822939,0.0029479200786112214,0.9565217391304348,0.9583333333333334,0.4594594594594595,0.5217391304347826,0.0018115942028985588,0.06227967097532311,0.06227967097532311,1.0,0.8567857142857143,0.08,16.0,0.971547747085431,0.0,0.885,1.0,0.979296117946351,0.9333333333333333,0.55,0.010000000000000009,0.20204757959521835,-0.1797884841363103,0.08,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,logistic_regression,guard_threshold,natural,200.0,0.805,0.7464285714285714,0.8389261744966443,0.8928571428571429,0.8650519031141869,0.7906976744186046,0.6619718309859155,0.8371996685998343,-0.1287258434326891,0.9239130434782609,0.8333333333333334,0.4594594594594595,0.30434782608695654,-0.0905797101449275,-0.15511163337250294,0.15511163337250294,1.0,0.8567857142857143,0.01,2.0,0.792454534751155,0.0,0.525,1.0,0.825066148516333,0.5533333333333333,0.5454545454545454,-0.009999999999999898,0.0356255178127588,-0.08695652173913046,0.01,0.4,5.0,0.08,0.01,0.125,,,,,,,,,,,,,,,,,
