seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
52,adult,xgboost,group_threshold,privileged_first,6513.0,0.8549055734684478,0.7750963403561627,0.7350943396226415,0.6211734693877551,0.6733494642239889,0.21293554998861308,0.18378887841658811,0.8631197487991854,-0.029146671572024968,0.5851688693098385,0.8592233009708737,0.045559590623968305,0.11116910229645094,0.27405443166103527,0.06560951167248263,0.27405443166103527,1.0,0.9298497116237799,0.06924612313833871,451.0,0.003063567654586374,0.0,0.00015353907569476432,1.0,0.003087268471966742,0.00015472690700912888,1.0,-0.0207277752187931,0.5721001578261099,0.19227863079708585,0.06924612313833871,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,guard_threshold,privileged_first,6513.0,0.857362198679564,0.7791095545902891,0.740045078888054,0.6281887755102041,0.6795446705760607,0.21908449100432703,0.17389255419415645,0.7937237063061756,-0.045191936810170585,0.5969162995594713,0.8349514563106796,0.04919115219544404,0.10281837160751565,0.23803515675120823,0.05362721941207162,0.23803515675120823,0.0,0.9298497116237799,0.06187624750499002,403.0,0.003063567654586374,0.0,0.00015353907569476432,1.0,0.003087268471966742,0.00015472690700912888,1.0,-0.018271150007676873,0.5027041153331001,0.1562593558872588,0.06187624750499002,0.8856133886074006,181.0,0.06924612313833871,0.06187624750499002,0.893569844789357,,,,,,,,,,,,,,,,,
52,adult,xgboost,universal_rl,privileged_first,6513.0,0.7256256717334562,0.7197936871917625,0.4551413355182302,0.7085459183673469,0.5542529309054627,0.2639489865634252,0.6041470311027333,2.288878009984557,0.3401980445393081,0.6740088105726872,0.9368932038834952,0.07956421261142291,0.5683716075156576,0.26288439331080793,0.48880739490423475,0.48880739490423475,1.0,0.9298497116237799,0.17181022570244128,1119.0,0.006633522407636498,0.0,0.0053738676493167515,1.0,0.006684841627871965,0.005415441745319511,1.0,-0.1500076769537847,1.9978584190114816,0.4070315940402853,0.17181022570244128,,,,,,0.8756333486872409,0.2910195909730755,,,,,,,,,,,,,,,
52,adult,xgboost,coda,privileged_first,6513.0,0.8380162751420236,0.7659338824002806,0.6765313145216793,0.6269132653061225,0.6507778881165177,0.21293554998861308,0.24410933081998115,1.1464000766102003,0.03117378083136807,0.5851688693098385,0.9029126213592233,0.045559590623968305,0.1732776617954071,0.3177437520493849,0.1277180711714388,0.3177437520493849,1.0,0.9298497116237799,0.08889912482726854,579.0,0.003063567654586374,0.0,0.00015353907569476432,1.0,0.003087268471966742,0.00015472690700912888,1.0,-0.03761707354521726,0.8553804856371248,0.23596795118543545,0.08889912482726854,,,,,,,,1463.0,997.0,1.3421281885338878,5.0,5.0,0.5381481546900315,0.20164800296823576,0.15,0.09952029714964622,0.13004205922134565,0.20193554935290936,0.6,0.48000000000001636,0.5723211472966406,0.16142554319324193
52,adult,xgboost,base_model,unprivileged_first,6513.0,0.8756333486872409,0.8031190029095561,0.7866868381240545,0.6632653061224489,0.7197231833910035,0.2639489865634252,0.0768143261074458,0.2910195909730755,-0.18713466045597937,0.6740088105726872,0.5922330097087378,0.07956421261142291,0.02139874739039666,-0.08177580086394942,-0.05816546522102625,0.08177580086394942,0.0,0.9298497116237799,0.0,0.0,0.013296439845396,0.0,0.00998003992015968,1.0,0.007983863950652044,0.004641807210273866,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,group_threshold,unprivileged_first,6513.0,0.8549055734684478,0.7750963403561627,0.7350943396226415,0.6211734693877551,0.6733494642239889,0.21293554998861308,0.18378887841658811,0.8631197487991854,-0.029146671572024968,0.5851688693098385,0.8592233009708737,0.045559590623968305,0.11116910229645094,0.27405443166103527,0.06560951167248263,0.27405443166103527,1.0,0.9298497116237799,0.06924612313833871,451.0,0.010283022843573615,0.0,0.007369875633348687,1.0,0.009279487510474228,0.006343803187374285,1.0,-0.0207277752187931,0.5721001578261099,0.19227863079708585,0.06924612313833871,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,guard_threshold,unprivileged_first,6513.0,0.8584369722094273,0.7795995749159117,0.7443267776096822,0.6275510204081632,0.6809688581314878,0.21840127533591436,0.17106503298774742,0.7832602292483827,-0.04733624234816694,0.5961820851688693,0.8349514563106796,0.04853086827335754,0.09968684759916492,0.2387693711418103,0.05115597932580738,0.2387693711418103,0.0,0.9298497116237799,0.061415630277905725,400.0,0.011834565583718707,0.0,0.011054813450023031,1.0,0.006665407031836599,0.005879622466346898,1.0,-0.01719637647781358,0.4922406382753072,0.15699357027786087,0.061415630277905725,0.8836173806233687,183.0,0.06924612313833871,0.061415630277905725,0.8869179600886918,,,,,,,,,,,,,,,,,
52,adult,xgboost,universal_rl,unprivileged_first,6513.0,0.7283893750959619,0.7227025339964095,0.45869297163995065,0.7117346938775511,0.5578605348662834,0.2639489865634252,0.6003770028275212,2.2745948398754487,0.33642801626409596,0.6740088105726872,0.9611650485436893,0.07956421261142291,0.5615866388308977,0.2871562379710021,0.4820224262194748,0.4820224262194748,1.0,0.9298497116237799,0.17058191309688317,1111.0,0.011624332065897225,0.0,0.006909258406264394,1.0,0.011559535006218261,0.006807983908401671,1.0,-0.14724397359127894,1.9835752489023732,0.40024662535552535,0.17058191309688317,,,,,,0.8756333486872409,0.2910195909730755,,,,,,,,,,,,,,,
52,adult,xgboost,coda,unprivileged_first,6513.0,0.8562874251497006,0.7990894740100287,0.7068062827225131,0.6887755102040817,0.6976744186046512,0.25916647688453653,0.18378887841658811,0.7091537479149723,-0.07537759846794842,0.6629955947136564,0.8592233009708737,0.07758336084516342,0.11116910229645094,0.1962277062572173,0.033585741451287524,0.1962277062572173,0.0,0.9298497116237799,0.04483341010287118,292.0,0.010283022843573615,0.0,0.007369875633348687,1.0,0.009279487510474228,0.006343803187374285,1.0,-0.019345923537540277,0.4181341569418968,0.11445190539326788,0.04483341010287118,,,,,,,,2719.0,1417.0,1.8333104960702444,5.0,1.8602863002400403,0.6817820346660052,0.25180319945644075,0.15,0.05748283216057369,0.11436790461043493,0.2199999999999999,0.6,0.4800010206584267,0.5365179534146703,0.23999965929662176
52,compas,xgboost,base_model,natural,2648.0,0.7077039274924471,0.7076601861993428,0.7030791788856305,0.7221385542168675,0.712481426448737,0.6700302724520686,0.4224502112251056,0.6304942158495176,-0.24758006122696297,0.8318890814558059,0.6378162450066578,0.4444444444444444,0.24392935982339956,-0.19407283644914808,-0.20051508462104486,0.20051508462104486,0.0,0.7840404230558599,0.0,0.0,0.6545404525697287,0.0,0.18277945619335348,1.0,0.6551303937193476,0.1855273287143957,0.9444444444444444,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,group_threshold,natural,2648.0,0.6907099697885196,0.6904321832785688,0.6622052262587635,0.7823795180722891,0.7172937521574042,0.6004036326942482,0.587809293904647,0.9790235466546305,-0.012594338789601256,0.7694974003466204,0.7922769640479361,0.3647342995169082,0.41832229580573954,0.02277956370131573,0.05358799628883132,0.05358799628883132,1.0,0.7840404230558599,0.12953172205438065,343.0,1.0130652090319419,0.0,0.7926737160120846,1.0,1.0158684982241817,0.7925327174749808,0.75,-0.01699395770392753,0.34852933080511295,-0.14692708833221355,0.12953172205438065,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,guard_threshold,natural,2648.0,0.6937311178247734,0.6935491967871485,0.674074074074074,0.7537650602409639,0.7116956985424814,0.6236125126135217,0.5232347616173808,0.8390382666065119,-0.10037775099614088,0.7937608318890814,0.7230359520639148,0.3864734299516908,0.3576158940397351,-0.07072487982516662,-0.028857535911955723,0.07072487982516662,1.0,0.7840404230558599,0.0804380664652568,213.0,0.8649292444538879,0.0,0.5725075528700906,1.0,0.8686366627305154,0.5823710546574288,0.75,-0.01397280966767378,0.20854405075699434,-0.12979020479587824,0.0804380664652568,0.6544561933534743,81.0,0.12953172205438065,0.0804380664652568,0.6209912536443148,,,,,,,,,,,,,,,,,
52,compas,xgboost,universal_rl,natural,2648.0,0.6544561933534743,0.6540160642570281,0.6206896551724138,0.7996987951807228,0.6989141164856861,0.6700302724520686,0.631864815932408,0.9430392057063499,-0.038165456519660634,0.8318890814558059,0.7749667110519307,0.4444444444444444,0.5132450331125827,-0.056922370403875155,0.06880058866813832,0.06880058866813832,1.0,0.7840404230558599,0.13104229607250756,347.0,0.947921615418593,0.0,0.922583081570997,1.0,0.9487578367444811,0.9234026173979984,0.8095238095238095,-0.05324773413897288,0.3125449898568323,-0.13171449595290655,0.13104229607250756,,,,,,0.7077039274924471,0.6304942158495176,,,,,,,,,,,,,,,
52,compas,xgboost,coda,natural,2648.0,0.6903323262839879,0.689998630887185,0.6569839307787392,0.8004518072289156,0.7216564833672777,0.6135216952573158,0.6095353047676524,0.9935024457643808,-0.003986390489663427,0.7833622183708839,0.8135818908122503,0.37681159420289856,0.44039735099337746,0.030219672441366363,0.0635857567904789,0.0635857567904789,1.0,0.7840404230558599,0.13821752265861026,366.0,1.0311979577212589,0.0,0.8100453172205438,1.0,1.0343502220614842,0.8102386451116244,0.75,-0.017371601208459264,0.36300822991486326,-0.13692932783056597,0.13821752265861026,,,,,,,,1805.0,651.0,0.1491720163558859,0.8925341686065417,0.8925341686065417,0.8775209850014746,0.08226299903741621,0.4,0.359707776565622,0.3889080240254586,0.04030467272009636,0.55,0.5317315006408165,0.540944757435521,0.025666954909807305
52,compas,xgboost,base_model,privileged_first,2648.0,0.7077039274924471,0.7076601861993428,0.7030791788856305,0.7221385542168675,0.712481426448737,0.6700302724520686,0.4224502112251056,0.6304942158495176,-0.24758006122696297,0.8318890814558059,0.6378162450066578,0.4444444444444444,0.24392935982339956,-0.19407283644914808,-0.20051508462104486,0.20051508462104486,0.0,0.7840404230558599,0.0,0.0,0.010365825433298932,0.0,0.00037764350453172205,1.0,0.010565321688751184,0.00038491147036181676,0.9705882352941176,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,group_threshold,privileged_first,2648.0,0.6907099697885196,0.6904321832785688,0.6622052262587635,0.7823795180722891,0.7172937521574042,0.6004036326942482,0.587809293904647,0.9790235466546305,-0.012594338789601256,0.7694974003466204,0.7922769640479361,0.3647342995169082,0.41832229580573954,0.02277956370131573,0.05358799628883132,0.05358799628883132,1.0,0.7840404230558599,0.12953172205438065,343.0,0.014904882164880352,0.0,0.009818731117824773,1.0,0.01480682370000122,0.00962278675904542,1.0,-0.01699395770392753,0.34852933080511295,-0.14692708833221355,0.12953172205438065,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,guard_threshold,privileged_first,2648.0,0.7020392749244713,0.7019395764877693,0.6907289455060156,0.7349397590361446,0.7121488507843854,0.6236125126135217,0.47978273989136994,0.7693603482724072,-0.14382977272215175,0.7920277296360485,0.6910785619174434,0.3888888888888889,0.304635761589404,-0.10094916771860507,-0.08425312729948492,0.10094916771860507,0.0,0.7840404230558599,0.05324773413897281,141.0,0.014285015322783538,0.0,0.008308157099697885,1.0,0.014559938635385222,0.008468052347959968,0.9565217391304348,-0.005664652567975881,0.1388661324228896,-0.0995659169024398,0.05324773413897281,0.45770392749244715,49.0,0.12953172205438065,0.05324773413897281,0.4110787172011662,,,,,,,,,,,,,,,,,
52,compas,xgboost,universal_rl,privileged_first,2648.0,0.6582326283987915,0.6576761591821834,0.616657473800331,0.8418674698795181,0.7118751989812161,0.6700302724520686,0.6934218467109233,1.034911220015851,0.02339157425885474,0.8318890814558059,0.8495339547270306,0.4444444444444444,0.5640176600441501,0.01764487327122477,0.11957321559970568,0.11957321559970568,1.0,0.7840404230558599,0.1695619335347432,449.0,0.019556241586125764,0.0,0.01850453172205438,1.0,0.01993261267130909,0.018860662047729022,1.0,-0.04947129909365566,0.4044170041663334,-0.08094186902133918,0.1695619335347432,,,,,,0.7077039274924471,0.6304942158495176,,,,,,,,,,,,,,,
52,compas,xgboost,coda,privileged_first,2648.0,0.6910876132930514,0.6907516429353779,0.6574074074074074,0.8019578313253012,0.7225237449118045,0.6004036326942482,0.6185878092939047,1.0302865865718647,0.018184176599656432,0.7694974003466204,0.8268974700399467,0.3647342995169082,0.445916114790287,0.05740006969332634,0.08118181527337875,0.08118181527337875,1.0,0.7840404230558599,0.1487915407854985,394.0,0.014904882164880352,0.0,0.009818731117824773,1.0,0.01480682370000122,0.00962278675904542,1.0,-0.0166163141993958,0.3997923707223471,-0.11933326934766611,0.1487915407854985,,,,,,,,927.0,431.0,0.05557759028347461,0.4452352968923009,0.10866117869714532,0.8741900847352412,0.08505482382086978,0.4,0.37425274482430626,0.3901164498571862,0.025747255175693762,0.55,0.5569838132381313,0.5527006728569962,0.006983813238131242
52,compas,xgboost,base_model,unprivileged_first,2648.0,0.7077039274924471,0.7076601861993428,0.7030791788856305,0.7221385542168675,0.712481426448737,0.6700302724520686,0.4224502112251056,0.6304942158495176,-0.24758006122696297,0.8318890814558059,0.6378162450066578,0.4444444444444444,0.24392935982339956,-0.19407283644914808,-0.20051508462104486,0.20051508462104486,0.0,0.7840404230558599,0.0,0.0,0.0059171529534218,0.0,0.00037764350453172205,1.0,0.005646120485242851,0.0,0.9705882352941176,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,group_threshold,unprivileged_first,2648.0,0.6907099697885196,0.6904321832785688,0.6622052262587635,0.7823795180722891,0.7172937521574042,0.6004036326942482,0.587809293904647,0.9790235466546305,-0.012594338789601256,0.7694974003466204,0.7922769640479361,0.3647342995169082,0.41832229580573954,0.02277956370131573,0.05358799628883132,0.05358799628883132,1.0,0.7840404230558599,0.12953172205438065,343.0,0.012539389746143475,0.0,0.004909365558912387,1.0,0.012395806023013057,0.004618937644341801,1.0,-0.01699395770392753,0.34852933080511295,-0.14692708833221355,0.12953172205438065,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,guard_threshold,unprivileged_first,2648.0,0.7027945619335347,0.702701715954728,0.6922530206112296,0.733433734939759,0.7122486288848264,0.62058526740666,0.4779722389861195,0.7701959168052754,-0.14261302842054047,0.7902946273830156,0.6897470039946738,0.38405797101449274,0.30242825607064017,-0.10054762338834178,-0.08162971494385257,0.10054762338834178,0.0,0.7840404230558599,0.05324773413897281,141.0,0.00746578403216035,0.0,0.00037764350453172205,1.0,0.007224555857259666,0.0,0.9565217391304348,-0.004909365558912415,0.13970170095575785,-0.09996746123270309,0.05324773413897281,0.4637462235649547,48.0,0.12953172205438065,0.05324773413897281,0.4110787172011662,,,,,,,,,,,,,,,,,
52,compas,xgboost,universal_rl,unprivileged_first,2648.0,0.6601208459214502,0.6595678167214312,0.618232044198895,0.8426204819277109,0.7131931166347993,0.6700302724520686,0.6916113458056729,1.0322091019479245,0.021581073353604263,0.8318890814558059,0.8508655126498003,0.4444444444444444,0.5596026490066225,0.018976431193994392,0.11515820456217807,0.11515820456217807,1.0,0.7840404230558599,0.16842900302114805,446.0,0.018479033136222914,0.0,0.017371601208459216,1.0,0.018449761256627516,0.017321016166281754,1.0,-0.047583081570997,0.4017148860984069,-0.0853568800588668,0.16842900302114805,,,,,,0.7077039274924471,0.6304942158495176,,,,,,,,,,,,,,,
52,compas,xgboost,coda,unprivileged_first,2648.0,0.695619335347432,0.6953701168309603,0.6690414507772021,0.7778614457831325,0.7193593314763231,0.5751765893037336,0.587809293904647,1.0219631758938688,0.01263270460091337,0.7590987868284229,0.7922769640479361,0.3188405797101449,0.41832229580573954,0.033178177219513216,0.09948171609559464,0.09948171609559464,1.0,0.7840404230558599,0.13897280966767372,368.0,0.012539389746143475,0.0,0.004909365558912387,1.0,0.012395806023013057,0.004618937644341801,1.0,-0.012084592145015116,0.39146896004435117,-0.10103336852545022,0.13897280966767372,,,,,,,,638.0,117.0,0.09487815996426038,0.8232807320232682,0.48783109157094123,0.8559838319023255,0.08605029914175887,0.4,0.33846118155733407,0.38616096564943275,0.061538818442665955,0.55,0.5671706601492257,0.5538938083268501,0.017170660149225636
52,german_credit,xgboost,base_model,natural,200.0,0.79,0.7357142857142858,0.8356164383561644,0.8714285714285714,0.8531468531468531,0.7445255474452555,0.6984126984126984,0.9380641145347027,-0.04611284903255708,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.2857142857142857,0.04761904761904767,-0.17582417582417587,0.17582417582417587,1.0,0.8484523809523808,0.0,0.0,0.9716639858045677,0.0,0.795,1.0,0.9219722782041824,0.7533333333333333,0.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,group_threshold,natural,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.946868848531132,0.0,0.82,1.0,0.9246540189928812,0.7866666666666666,0.5,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,guard_threshold,natural,200.0,0.795,0.7345238095238096,0.8322147651006712,0.8857142857142857,0.8581314878892733,0.7591240875912408,0.7142857142857143,0.940934065934066,-0.044838373305526535,0.8775510204081632,0.9047619047619048,0.46153846153846156,0.3333333333333333,0.027210884353741527,-0.12820512820512825,0.12820512820512825,1.0,0.8484523809523808,0.015,3.0,0.9704964733960375,0.0,0.8,1.0,0.9204155949928088,0.76,0.5,0.0050000000000000044,0.002869951399363302,-0.047619047619047616,0.015,0.38,5.0,0.045,0.015,0.3333333333333333,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,universal_rl,natural,200.0,0.775,0.7107142857142857,0.8187919463087249,0.8714285714285714,0.8442906574394465,0.7445255474452555,0.746031746031746,1.0020230314347962,0.0015061985864905925,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.42857142857142855,0.04761904761904767,-0.032967032967033016,0.04761904761904767,1.0,0.8484523809523808,0.015,3.0,1.0263484300599688,0.0,0.955,1.0,0.9948848705447172,0.9666666666666667,0.425,-0.015000000000000013,0.06395891690009348,-0.1282051282051282,0.015,,,,,,0.79,0.9380641145347027,,,,,,,,,,,,,,,
52,german_credit,xgboost,coda,natural,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.946868848531132,0.0,0.82,1.0,0.9246540189928812,0.7866666666666666,0.5,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,30.0,28.0,0.0019711659604639865,0.024105026864303405,0.0,0.8932675201607961,0.15316438149018632,0.3,0.3000073226935205,0.3000046105587269,9.0077233662611e-06,0.35,0.3499693181060509,0.3499798031111348,3.116903591587894e-05
52,german_credit,xgboost,base_model,privileged_first,200.0,0.79,0.7357142857142858,0.8356164383561644,0.8714285714285714,0.8531468531468531,0.7445255474452555,0.6984126984126984,0.9380641145347027,-0.04611284903255708,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.2857142857142857,0.04761904761904767,-0.17582417582417587,0.17582417582417587,1.0,0.8484523809523808,0.0,0.0,0.21767879705442258,0.0,0.175,1.0,0.28357172940589676,0.22666666666666666,0.9117647058823529,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,group_threshold,privileged_first,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.22774809724232029,0.0,0.215,1.0,0.2969974629897604,0.28,0.9411764705882353,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,guard_threshold,privileged_first,200.0,0.78,0.7142857142857143,0.82,0.8785714285714286,0.8482758620689655,0.7664233576642335,0.7142857142857143,0.9319727891156463,-0.05213764337851923,0.8673469387755102,0.9047619047619048,0.5128205128205128,0.3333333333333333,0.0374149659863946,-0.17948717948717946,0.17948717948717946,1.0,0.8484523809523808,0.02,4.0,0.21633281308477337,0.0,0.16,1.0,0.2817770841130311,0.20666666666666667,0.9117647058823529,-0.010000000000000009,-0.006091325419056437,0.0036630036630035945,0.02,0.585,6.0,0.045,0.02,0.4444444444444444,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,universal_rl,privileged_first,200.0,0.76,0.6714285714285715,0.7911392405063291,0.8928571428571429,0.8389261744966443,0.7445255474452555,0.8888888888888888,1.1938997821350763,0.1443633414436334,0.8571428571428571,0.9761904761904762,0.46153846153846156,0.7142857142857143,0.11904761904761907,0.25274725274725274,0.25274725274725274,1.0,0.8484523809523808,0.06,12.0,0.25820000810759314,0.0,0.25,1.0,0.33760001081012414,0.32666666666666666,1.0,-0.030000000000000027,0.2558356676003736,0.07692307692307687,0.06,,,,,,0.79,0.9380641145347027,,,,,,,,,,,,,,,
52,german_credit,xgboost,coda,privileged_first,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.22774809724232029,0.0,0.215,1.0,0.2969974629897604,0.28,0.9411764705882353,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,19.0,15.0,0.0003133962876501079,0.008097561395002952,0.003350754570209781,0.7325457538880502,0.1375104781523013,0.3,0.2999941759953053,0.29999949117657854,5.82400469473221e-06,0.35,0.35000174720140853,0.3500001526470264,1.7472014085528897e-06
52,german_credit,xgboost,base_model,unprivileged_first,200.0,0.79,0.7357142857142858,0.8356164383561644,0.8714285714285714,0.8531468531468531,0.7445255474452555,0.6984126984126984,0.9380641145347027,-0.04611284903255708,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.2857142857142857,0.04761904761904767,-0.17582417582417587,0.17582417582417587,1.0,0.8484523809523808,0.0,0.0,0.2841769828542897,0.0,0.24,1.0,0.3789026438057196,0.32,0.9117647058823529,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,group_threshold,unprivileged_first,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.2596993095815669,0.0,0.24,1.0,0.3462657461087558,0.32,0.9393939393939394,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,guard_threshold,unprivileged_first,200.0,0.785,0.7178571428571429,0.8211920529801324,0.8857142857142857,0.852233676975945,0.781021897810219,0.6984126984126984,0.8942293428274736,-0.08260919939752065,0.8775510204081632,0.9047619047619048,0.5384615384615384,0.2857142857142857,0.027210884353741527,-0.25274725274725274,0.25274725274725274,1.0,0.8484523809523808,0.025,5.0,0.2551074683583362,0.0,0.24,1.0,0.34014329114444825,0.32,0.9117647058823529,-0.0050000000000000044,-0.04383477170722916,0.07692307692307687,0.025,0.545,5.0,0.045,0.025,0.5555555555555556,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,universal_rl,unprivileged_first,200.0,0.785,0.7273809523809525,0.8299319727891157,0.8714285714285714,0.8501742160278746,0.7445255474452555,0.7142857142857143,0.9593837535014006,-0.030239833159541152,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.3333333333333333,0.04761904761904767,-0.12820512820512825,0.12820512820512825,1.0,0.8484523809523808,0.005,1.0,0.2981523940825881,0.0,0.24,1.0,0.39753652544345075,0.32,0.9117647058823529,-0.0050000000000000044,0.021319638966697863,-0.047619047619047616,0.005,,,,,,0.79,0.9380641145347027,,,,,,,,,,,,,,,
52,german_credit,xgboost,coda,unprivileged_first,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.2596993095815669,0.0,0.24,1.0,0.3462657461087558,0.32,0.9393939393939394,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,10.0,10.0,0.00015404677021676262,0.0049991470437610215,0.0,0.8527679596786933,0.15869241579817622,0.3,0.30000069964933723,0.3000003289219443,6.996493371880241e-07,0.35,0.34999766783554254,0.34999890359351915,2.3321644574414435e-06
52,bank_marketing,xgboost,base_model,natural,2233.0,0.7357814599193909,0.7299718457145156,0.7779097387173397,0.6190926275992439,0.6894736842105263,0.3380414312617702,0.41246797608881297,1.2201698902682991,0.07442654482704275,0.5925155925155925,0.6412478336221837,0.12736660929432014,0.19023569023569023,0.048732241106591245,0.06286908094137009,0.06286908094137009,1.0,0.7896520934722279,0.0,0.0,1.3383164874045144,0.0,0.877295118674429,1.0,1.33596483468858,0.874942739349519,0.6666666666666667,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,group_threshold,natural,2233.0,0.7380206000895656,0.7352053251819973,0.7440660474716202,0.6814744801512287,0.7113961519486927,0.3851224105461394,0.47822374039282667,1.241744773342743,0.09310132984668729,0.6486486486486487,0.708838821490468,0.16695352839931152,0.2542087542087542,0.06019017284181927,0.0872552258094427,0.0872552258094427,1.0,0.7896520934722279,0.05687416032243618,127.0,1.3558647566259734,0.0,0.9359605911330049,1.0,1.3565092633425708,0.9349519010535959,0.5535714285714286,0.0022391401701746805,0.021574883074443774,0.024386144868072612,0.05687416032243618,,,,,,,,,,,,,,,,,,,,,,
