Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
-1.2497545672708885,0.34960200068536423,-0.22781134323171415,-0.43811986725807656,-1.6147675998482105,1.3030327545358242,0.15330432904659785,-1.465516447064152,1.5643158107947057,-1.5353540167598627,-1.0525140470040826,-0.44971106733685756,1.4115381651530143,0.719988976966325
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,0.4259712593395748,-0.23014426087311093,-0.42799199191276277,-0.8152425474142214,-0.4968738101133813,0.17274489605503882,-0.6612352204942655,-1.67523846915434,0.8149895078706139,-0.005755039000836891,-0.667503560506911
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,-1.302210993855728,-1.6839987667969656,0.8875868153881634,-0.7114696677934194,0.4025800670551914,0.17274489605503882,-0.6612352204942655,-0.5681728297761043,0.8149895078706139,-0.005755039000836891,-0.5502153784377434
0.5466802788417845,0.7044977372814111,-0.9927424533666184,0.2531530340200446,1.3275569954738762,1.2337917646778809,-1.4724707850126344,-1.0157895084798656,-0.8709332899997114,0.2128835757713316,-1.70983427038491,0.8149895078706139,-1.4230482431546883,-1.684978539956939
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,0.2531530340200446,-0.8186091799375282,1.579996713967598,-0.2617871894366104,0.9214957654216757,0.17274489605503882,1.5240617701697274,1.3000004366746687,0.8149895078706139,0.7028915630760888,1.4091103594327157
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,-0.2653016419385463,-1.2686117651044357,-0.7395764462735085,-0.3309691091838118,-0.8082232291332718,-1.5667187473695448,-0.224175822361467,1.230808834213529,0.8149895078706139,0.7028915630760888,-1.6884705290139983
-1.2497545672708885,0.9706695397284462,-0.22781134323171415,0.9444259352981657,1.7083284136920287,-0.6010944665576214,0.5338048876562055,-0.0817412514201939,-0.8709332899997114,-1.0982946186270641,-0.637364432237244,0.8149895078706139,-0.005755039000836891,-0.2513171089964763
0.5466802788417845,-0.005293735910682619,0.5371197669031901,-0.43811986725807656,0.9121699937813463,0.7837253306012482,-1.299515985644631,1.5441946034614566,-1.5667187473695448,1.5240617701697274,-0.914130842081803,0.8149895078706139,1.4115381651530143,0.16057766130642745
0.5466802788417845,1.5030131446225163,-0.9927424533666184,1.2900623859372262,-0.6109156790912633,1.2684122596068526,-1.4032888652654332,1.1982508045504672,1.5643158107947057,1.0870023720369288,-0.6719602334678139,-1.714411642544329,1.4115381651530143,0.5433902937371807
2.3431151249544575,-1.42487668229487,-0.9927424533666184,0.2531530340200446,0.7390920764094588,0.6452433508853612,1.3985788844962226,1.302033944223764,1.5643158107947057,0.2128835757713316,-0.11842741377869596,-0.44971106733685756,1.4115381651530143,1.3446818285097206
0.5466802788417845,1.1481174080264696,-0.9927424533666184,1.117244160617696,-0.12629751044997845,0.19517691680872856,0.6029868074034068,0.29879692738189456,-0.5230405613147947,-1.5353540167598627,-0.5681728297761043,0.8149895078706139,0.7028915630760888,1.3226103251567045
0.5466802788417845,0.7044977372814111,0.5371197669031901,0.7716077099786354,-1.2339961816300582,0.7144843407433047,1.121851205507417,1.371222704005962,1.5643158107947057,1.0870023720369288,-0.014640010086986349,0.8149895078706139,1.4115381651530143,0.9041047664099023
0.5466802788417845,-0.36018947250672945,2.0669819871729986,0.08033480870051428,-1.5801520163738332,1.476135229180683,1.571533683864226,1.371222704005962,0.17274489605503882,-1.5353540167598627,0.3659138034492822,-0.44971106733685756,1.4115381651530143,-0.3427219217953798
0.5466802788417845,-0.6263612749537646,2.0669819871729986,-0.7837563178971371,0.18524274081941897,0.402899886382559,0.9834873660130143,0.5063632067284882,-1.5667187473695448,1.5240617701697274,-0.04923581131755622,0.8149895078706139,1.4115381651530143,-0.02844290666004229
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-0.7837563178971371,-0.5416845121425083,1.579996713967598,1.1564421653810177,-1.361733307390855,0.5206376247399556,-0.224175822361467,1.6113626477497975,0.8149895078706139,-0.7144016410777625,1.1264991534560533
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,1.117244160617696,0.35832065819130643,1.61461720889657,0.8105325666450109,0.29879692738189456,0.17274489605503882,-1.0982946186270641,-0.5681728297761043,0.8149895078706139,1.4115381651530143,-1.0107314314893203
-1.2497545672708885,-0.44891340665574114,-0.9927424533666184,1.117244160617696,1.5006349128457637,-1.189642880350141,-1.195743106023829,1.5441946034614566,1.216423082109789,-0.6612352204942655,-0.04923581131755622,0.8149895078706139,0.7028915630760888,-1.5357559846789393
-1.2497545672708885,0.6157738031323994,-0.9927424533666184,0.7716077099786354,1.1198634946276111,0.09131543202181334,0.6375777672770075,-0.32390191065788654,-0.8709332899997114,-1.0982946186270641,-0.1876190162398357,-0.44971106733685756,-1.4230482431546883,-0.04739561062621913
-1.2497545672708885,-1.6910484847419052,2.0669819871729986,-0.092483416619016,-1.0955338477325482,0.2297974117377003,1.571533683864226,1.6825721230258526,-0.8709332899997114,0.6499429739041301,0.7118718157549809,-1.714411642544329,1.4115381651530143,1.5843495660060583
0.5466802788417845,0.17215413238734079,-0.9927424533666184,-0.9565745432166674,-0.9570715138350383,0.09131543202181334,-0.8844244671614228,1.6479777431347535,0.8685303534248723,0.2128835757713316,-1.225493053156932,0.8149895078706139,1.4115381651530143,0.9087696372876533
-1.2497545672708885,1.2368413421754814,0.5371197669031901,-0.6109380925776068,-1.7186143502713431,-0.7741969412024802,-0.9881973467822248,0.679335106183983,1.216423082109789,1.5240617701697274,1.507575244058088,0.8149895078706139,-0.7144016410777625,1.1380680332328759
-1.2497545672708885,1.5917370787715281,-0.22781134323171415,1.2900623859372262,1.2929414119994986,-1.1550223854211694,0.49921392778260476,1.1290620447682693,1.216423082109789,0.6499429739041301,-1.70983427038491,-0.44971106733685756,0.7028915630760888,0.9953229843736958
0.5466802788417845,1.4142892104735048,-0.9927424533666184,0.5987894846591051,1.2583258285251213,1.5453762190386264,-1.0573792665294262,-0.9811951285887666,0.5206376247399556,0.2128835757713316,-1.0179182457735125,-1.714411642544329,1.4115381651530143,-1.0360816726592699
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,0.2531530340200446,-0.2647598443474884,1.4068942393227395,-0.4693329486782145,-0.4968738101133813,0.5206376247399556,0.2128835757713316,-1.70983427038491,0.8149895078706139,-1.4230482431546883,0.7025290316810285
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,0.2531530340200446,0.25447390776817397,-1.189642880350141,1.26021504500182,0.7485238659661809,0.17274489605503882,-0.6612352204942655,0.8848508219078303,0.8149895078706139,-0.005755039000836891,1.236536793360945
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,0.5987894846591051,0.9121699937813463,-0.22026902233893234,0.3262591284146013,1.0252789050949724,1.216423082109789,1.5240617701697274,1.6113626477497975,-0.44971106733685756,-1.4230482431546883,0.5240644001007838
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,-1.6478474444947884,-1.0955338477325482,-1.466606839781915,-1.4724707850126344,0.1258250279263998,-0.8709332899997114,1.0870023720369288,1.6805542502109374,0.8149895078706139,-1.4230482431546883,-0.30492313948308897
0.5466802788417845,-1.5136006164438816,-0.22781134323171415,-1.1293927685361977,1.1198634946276111,-0.808817436131452,-0.3309691091838118,1.336628324114863,0.5206376247399556,0.2128835757713316,0.8156592194466905,0.8149895078706139,0.7028915630760888,1.3546246675805842
-1.2497545672708885,-0.803809143251788,-0.22781134323171415,-1.6478474444947884,1.2583258285251213,-1.189642880350141,-0.6076967881726173,1.44041146378816,0.5206376247399556,-0.6612352204942655,0.2621263997575726,0.8149895078706139,-0.005755039000836891,1.4075909443468195
0.5466802788417845,1.5917370787715281,-0.9927424533666184,-1.302210993855728,-1.7186143502713431,1.337653249464796,-0.12342334994220763,1.336628324114863,-0.5230405613147947,0.6499429739041301,0.98863822559954,-0.44971106733685756,-1.4230482431546883,-0.4719255169065741
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,0.7716077099786354,0.32370507471692894,1.7184786936834853,0.6029868074034068,-1.1195726481531625,1.5643158107947057,0.2128835757713316,-0.2914064199315453,0.8149895078706139,-0.005755039000836891,-1.7121680730729734
0.5466802788417845,-1.3361527481458582,-0.22781134323171415,0.2531530340200446,-0.7839935964631508,0.022074442163869862,1.5369427239906255,0.9906845252038735,0.8685303534248723,0.2128835757713316,1.3000004366746687,-1.714411642544329,-0.7144016410777625,-1.09773793746063
0.5466802788417845,0.5270498689833877,-0.9927424533666184,-0.6109380925776068,0.35832065819130643,0.3682793914535873,-0.7806515875406207,-1.1195726481531625,-1.218826018684628,0.6499429739041301,-0.637364432237244,-0.44971106733685756,-0.005755039000836891,-1.607035211690974
-1.2497545672708885,-1.42487668229487,0.5371197669031901,1.4628806112567565,1.3275569954738762,1.337653249464796,-1.0227883066558254,1.5787889833525557,-0.17514783262987793,1.5240617701697274,-1.0179182457735125,-0.44971106733685756,-1.4230482431546883,1.4690872707180853
2.3431151249544575,-0.7150852091027763,-0.22781134323171415,-0.6109380925776068,-0.5416845121425083,1.2337917646778809,0.7759416067714102,0.22960816759969666,-0.8709332899997114,1.5240617701697274,0.7118718157549809,0.8149895078706139,0.7028915630760888,-1.6479261369850884
-1.2497545672708885,0.5270498689833877,1.3020508770380943,1.117244160617696,0.28908949124255146,0.4721408762405025,0.3954410481618027,-0.46227943022228235,-1.5667187473695448,-1.0982946186270641,0.95404242436897,-0.44971106733685756,-1.4230482431546883,-0.9390790148070651
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,-0.6109380925776068,0.7044764929350813,0.541381866098446,-1.5070617448862351,-1.0157895084798656,0.17274489605503882,0.6499429739041301,0.3659138034492822,0.8149895078706139,-1.4230482431546883,-0.8715583409022467
0.5466802788417845,-1.1587048798478348,-0.22781134323171415,1.117244160617696,1.2583258285251213,-1.605088819497802,-1.4724707850126344,0.5409575866195871,0.8685303534248723,0.6499429739041301,1.7151500514415072,0.8149895078706139,-0.005755039000836891,0.20610680107327703
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,0.7716077099786354,1.7083284136920287,1.6838581987545134,1.4331698443698233,-1.2579501677175582,0.8685303534248723,1.5240617701697274,1.472979442827518,0.8149895078706139,-0.005755039000836891,0.22412653086390366
0.5466802788417845,-1.5136006164438816,1.3020508770380943,0.08033480870051428,0.6698609094607039,0.9568278052461069,-0.5385148684254158,1.1636564246593684,-0.5230405613147947,-0.224175822361467,-0.637364432237244,0.8149895078706139,-1.4230482431546883,-1.3921312744542405
0.5466802788417845,-1.5136006164438816,0.5371197669031901,-0.9565745432166674,0.4621674086144389,1.0260687951040504,-0.5385148684254158,1.302033944223764,0.8685303534248723,-0.224175822361467,1.7151500514415072,0.8149895078706139,-1.4230482431546883,1.6814588494783258
-1.2497545672708885,-0.44891340665574114,-0.9927424533666184,0.5987894846591051,-0.8186091799375282,0.5760023610274178,1.571533683864226,1.0252789050949724,1.5643158107947057,1.0870023720369288,0.95404242436897,0.8149895078706139,0.7028915630760888,-0.6623055615288456
-1.2497545672708885,1.5917370787715281,-0.22781134323171415,0.7716077099786354,0.28908949124255146,-1.189642880350141,-1.195743106023829,-0.4968738101133813,0.17274489605503882,1.0870023720369288,0.08914739360472326,-0.44971106733685756,1.4115381651530143,-0.9951907473651556
0.5466802788417845,-0.5376373408047529,-0.9927424533666184,0.2531530340200446,0.04678040692190901,-1.0165404057052825,0.3954410481618027,-0.8774119889154698,-0.17514783262987793,1.0870023720369288,1.542171045288658,0.8149895078706139,0.7028915630760888,1.61348501668824
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,-0.7837563178971371,-0.7839935964631508,0.4721408762405025,-1.6800165442542385,-0.7736288492421729,-1.218826018684628,1.0870023720369288,0.9194466231384002,0.8149895078706139,-0.7144016410777625,0.08884527540912522
-1.2497545672708885,0.17215413238734079,-0.9927424533666184,-1.475029219175258,-0.7839935964631508,-1.1204018904921975,1.2948060048754206,-1.361733307390855,-0.5230405613147947,1.0870023720369288,-1.67523846915434,0.8149895078706139,1.4115381651530143,-0.48637328842509425
2.3431151249544575,0.34960200068536423,-0.9927424533666184,-1.1293927685361977,-0.2993754278218659,1.199171269748909,0.6375777672770075,-1.6384883465196467,-0.8709332899997114,-0.224175822361467,-1.156301450695792,0.8149895078706139,0.7028915630760888,1.509658319152011
0.5466802788417845,-0.9812570115498114,0.5371197669031901,1.6356988365762868,-0.6455312625656409,1.3722737443937678,0.08412240929939649,0.056636268144201904,-0.5230405613147947,-1.0982946186270641,1.230808834213529,0.8149895078706139,-0.005755039000836891,-0.6725682774598977
0.5466802788417845,0.08343019823832909,1.3020508770380943,-1.302210993855728,-0.47245334519375337,-1.3973658499239716,-1.3686979053918324,-0.2893075307667876,-0.5230405613147947,1.5240617701697274,1.3000004366746687,-1.714411642544329,-1.4230482431546883,0.8558033605214179
-1.2497545672708885,1.1481174080264696,-0.9927424533666184,-1.1293927685361977,-0.8186091799375282,-1.6743298093557455,-1.0919702264030269,-1.0503838883709644,1.5643158107947057,-0.6612352204942655,-0.5335770285455345,-1.714411642544329,1.4115381651530143,0.2470776955824385
0.5466802788417845,0.8819456055794345,-0.9927424533666184,0.7716077099786354,1.1544790781019887,1.5107557241096548,1.3293969647490211,1.405817083897061,-0.5230405613147947,0.2128835757713316,-0.04923581131755622,0.8149895078706139,-0.005755039000836891,0.6566267022439589
0.5466802788417845,-0.005293735910682619,0.5371197669031901,-0.9565745432166674,-1.0263026807837932,-0.08178704262304537,-0.29637814931021106,0.9214957654216757,1.5643158107947057,0.2128835757713316,-0.04923581131755622,0.8149895078706139,-0.7144016410777625,-1.4924659829334102
0.5466802788417845,-0.803809143251788,0.5371197669031901,0.2531530340200446,-1.6839987667969656,0.26441790666667203,1.467760804243424,1.405817083897061,0.8685303534248723,-1.0982946186270641,-0.914130842081803,-1.714411642544329,1.4115381651530143,-0.11840827358809691
-1.2497545672708885,-0.9812570115498114,0.5371197669031901,0.9444259352981657,-1.510920849425078,-1.3627453549949997,-0.6768787079198186,0.8177126257483788,0.8685303534248723,-0.6612352204942655,1.3691920391358086,-0.44971106733685756,-0.7144016410777625,1.1586467779050116
0.5466802788417845,0.6157738031323994,-0.22781134323171415,-1.1293927685361977,-0.47245334519375337,-1.5704683245688302,0.7067596870242089,1.0252789050949724,-1.5667187473695448,0.2128835757713316,-0.9487266433123729,-1.714411642544329,-1.4230482431546883,-0.5866546840942325
0.5466802788417845,1.4142892104735048,0.5371197669031901,0.5987894846591051,0.04678040692190901,1.7184786936834853,-1.4032888652654332,-0.42768505033118337,1.5643158107947057,-0.224175822361467,-1.5022594630014907,0.8149895078706139,-1.4230482431546883,-1.4042865951414087
0.5466802788417845,0.17215413238734079,-0.9927424533666184,-0.2653016419385463,-0.4032221782449984,-0.22026902233893234,-0.8844244671614228,0.4717688268373893,-0.5230405613147947,0.6499429739041301,0.95404242436897,0.8149895078706139,-1.4230482431546883,0.5110294180480969
-1.2497545672708885,-0.44891340665574114,-0.9927424533666184,-0.43811986725807656,0.8083232433582138,-0.32413050712584757,-1.5762436646334366,-0.669845709568876,0.5206376247399556,1.0870023720369288,-0.014640010086986349,0.8149895078706139,-0.7144016410777625,1.4743652389111979
-1.2497545672708885,-0.005293735910682619,-0.22781134323171415,0.4259712593395748,0.9467855772557238,-1.0511609006342542,0.29166816854100064,1.5096002235703578,-1.218826018684628,-0.6612352204942655,1.3345962379052385,0.8149895078706139,0.7028915630760888,-0.5041797669755952
2.3431151249544575,-0.27146553835771775,1.3020508770380943,0.9444259352981657,0.7390920764094588,-0.9472994158473389,-0.8152425474142214,1.405817083897061,0.5206376247399556,0.2128835757713316,1.0924256292912495,-0.44971106733685756,0.7028915630760888,-1.2719908570483909
-1.2497545672708885,0.9706695397284462,-0.9927424533666184,1.117244160617696,-0.47245334519375337,0.6798638458143329,-0.7114696677934194,0.8869013855305767,-0.5230405613147947,1.5240617701697274,0.8156592194466905,0.8149895078706139,-0.7144016410777625,-0.9203395620810141
0.5466802788417845,1.1481174080264696,-0.9927424533666184,0.4259712593395748,0.04678040692190901,-0.22026902233893234,0.7759416067714102,1.405817083897061,0.5206376247399556,-1.5353540167598627,0.9194466231384002,0.8149895078706139,-0.7144016410777625,-0.5422984261480746
-1.2497545672708885,-1.6910484847419052,-0.9927424533666184,0.5987894846591051,-1.7186143502713431,1.4415147342517112,-1.5762436646334366,-1.6038939666285477,1.5643158107947057,0.6499429739041301,0.5388928096021316,0.8149895078706139,0.7028915630760888,-0.9384392610866878
-1.2497545672708885,-0.7150852091027763,0.5371197669031901,-0.43811986725807656,-0.7147624295143958,-0.22026902233893234,1.7098975233586289,0.2642025474907956,-0.17514783262987793,1.0870023720369288,1.1270214305218194,-0.44971106733685756,1.4115381651530143,1.3951424032044784
0.5466802788417845,1.059393473877458,-0.9927424533666184,0.9444259352981657,-1.5455364328994556,0.6106228559563894,-1.5416527047598358,-0.22011877098458968,-0.8709332899997114,0.2128835757713316,0.3313180022187124,-0.44971106733685756,-1.4230482431546883,-0.23505670193688716
-1.2497545672708885,-1.3361527481458582,0.5371197669031901,0.5987894846591051,-1.2339961816300582,0.1259359269507851,0.8797144863922123,-0.012552491637995994,0.8685303534248723,-1.0982946186270641,-0.6027686310066741,0.8149895078706139,0.7028915630760888,1.6711961335472736
-1.2497545672708885,-0.6263612749537646,-0.9927424533666184,-1.302210993855728,-1.4070740990019457,-1.605088819497802,-0.12342334994220763,0.2642025474907956,-1.5667187473695448,1.5240617701697274,0.46970120714099184,0.8149895078706139,1.4115381651530143,-1.5589470570426154
2.3431151249544575,-0.803809143251788,-0.9927424533666184,1.117244160617696,0.012164823447531519,0.5067613711694743,0.8451235265186117,-0.7736288492421729,-0.17514783262987793,-0.224175822361467,0.2621263997575726,0.8149895078706139,1.4115381651530143,0.3767077931738843
-1.2497545672708885,-0.7150852091027763,-0.9927424533666184,-0.7837563178971371,-0.8878403468862832,0.6452433508853612,0.43003200803540337,1.1982508045504672,0.17274489605503882,-1.5353540167598627,0.6772760145244111,-1.714411642544329,-0.7144016410777625,-0.7968137812381682
0.5466802788417845,0.7044977372814111,1.3020508770380943,-0.6109380925776068,-0.6801468460400183,1.5107557241096548,-1.1611521461502283,0.8177126257483788,-0.8709332899997114,1.5240617701697274,-0.1876190162398357,0.8149895078706139,-1.4230482431546883,0.46027562289816615
0.5466802788417845,-1.0699809456988232,-0.22781134323171415,-0.092483416619016,-0.19552867739873342,0.7837253306012482,0.7759416067714102,1.405817083897061,-1.5667187473695448,-0.6612352204942655,1.0232340268301097,0.8149895078706139,-1.4230482431546883,-0.3581026674894502
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,-1.302210993855728,1.1544790781019887,-0.9472994158473389,-0.8844244671614228,-0.7736288492421729,1.5643158107947057,-1.0982946186270641,1.6459584489803674,0.8149895078706139,-0.7144016410777625,-1.5981852852257552
2.3431151249544575,0.5270498689833877,-0.9927424533666184,0.4259712593395748,-0.3339910112962434,-0.25488951726790404,0.8451235265186117,-0.35849629054898546,-0.8709332899997114,1.0870023720369288,1.507575244058088,0.8149895078706139,1.4115381651530143,1.5255455365413801
0.5466802788417845,-1.5136006164438816,0.5371197669031901,1.2900623859372262,0.04678040692190901,-0.25488951726790404,0.8797144863922123,-0.5660625698955792,-0.5230405613147947,-1.0982946186270641,-1.67523846915434,-0.44971106733685756,-1.4230482431546883,-0.09548376527457782
-1.2497545672708885,-1.5136006164438816,0.5371197669031901,-0.2653016419385463,-1.4416896824763232,-1.5358478296398586,0.8105325666450109,1.2674395643326652,-1.218826018684628,-0.224175822361467,-0.4297896248538248,-0.44971106733685756,-0.005755039000836891,-0.5337150637330128
0.5466802788417845,0.34960200068536423,1.3020508770380943,1.6356988365762868,-1.6839987667969656,-0.9819199107763106,-0.019650470321405572,-1.2925445476086572,0.5206376247399556,-1.5353540167598627,-1.433067860540351,-0.44971106733685756,1.4115381651530143,-0.6401007761507509
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,-1.475029219175258,-1.3724585155275681,-0.15102803248098884,0.08412240929939649,-0.669845709568876,1.216423082109789,0.2128835757713316,1.472979442827518,0.8149895078706139,-1.4230482431546883,-0.4102159392951825
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,0.2531530340200446,1.5352504963201412,-1.3627453549949997,1.4331698443698233,-0.2893075307667876,1.216423082109789,0.6499429739041301,-0.637364432237244,0.8149895078706139,-0.7144016410777625,-1.017422189148266
0.5466802788417845,-0.005293735910682619,-0.9927424533666184,1.2900623859372262,-1.510920849425078,-1.2242633752791128,-1.4032888652654332,-1.2925445476086572,-0.17514783262987793,-0.224175822361467,1.6113626477497975,-0.44971106733685756,-0.7144016410777625,-0.05203382509895439
0.5466802788417845,0.9706695397284462,-0.9927424533666184,-0.43811986725807656,-1.7186143502713431,-0.7049559513445367,-1.4378798251390337,1.6133833632436547,1.216423082109789,1.0870023720369288,0.4005096046798521,0.8149895078706139,-1.4230482431546883,0.288901595052103
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,0.9444259352981657,1.5698660797945188,-0.4626124868417345,-1.3341069455182317,1.2674395643326652,0.8685303534248723,-1.0982946186270641,-1.225493053156932,0.8149895078706139,-0.005755039000836891,-1.6929488050566392
0.5466802788417845,1.2368413421754814,-0.22781134323171415,1.2900623859372262,-1.7186143502713431,0.402899886382559,-0.5385148684254158,0.29879692738189456,0.8685303534248723,-0.6612352204942655,-0.914130842081803,-0.44971106733685756,-0.7144016410777625,0.5626362181585305
0.5466802788417845,1.4142892104735048,1.3020508770380943,-1.475029219175258,-1.0609182642581707,1.61461720889657,-1.1611521461502283,-0.04714687152909494,0.17274489605503882,0.2128835757713316,-0.014640010086986349,-1.714411642544329,1.4115381651530143,1.1119180999124545
0.5466802788417845,1.059393473877458,1.3020508770380943,-1.475029219175258,0.4275518251400614,-1.3627453549949997,0.8797144863922123,0.16041940781749875,-1.218826018684628,1.5240617701697274,1.2654046354440989,-1.714411642544329,-0.7144016410777625,1.0091310021718387
0.5466802788417845,0.6157738031323994,1.3020508770380943,0.7716077099786354,0.4275518251400614,-1.0165404057052825,1.6407156036114274,-1.430922067173053,0.8685303534248723,-1.5353540167598627,-1.2946846556180716,0.8149895078706139,-0.005755039000836891,0.5509873691666609
0.5466802788417845,0.5270498689833877,-0.22781134323171415,-0.7837563178971371,-0.5416845121425083,0.2297974117377003,-0.019650470321405572,1.5787889833525557,0.5206376247399556,-1.5353540167598627,1.0578298280606797,0.8149895078706139,1.4115381651530143,-0.13920026950035844
-1.2497545672708885,-1.1587048798478348,-0.9927424533666184,-0.7837563178971371,1.1198634946276111,0.5760023610274178,1.6753065634850282,-0.1509300112023918,0.8685303534248723,-1.0982946186270641,-0.6027686310066741,0.8149895078706139,-0.7144016410777625,-1.5750475256721104
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,1.117244160617696,1.1198634946276111,1.3030327545358242,0.46462296790900404,-0.012552491637995994,-1.218826018684628,0.2128835757713316,-0.9833224445429427,0.8149895078706139,-0.7144016410777625,-0.70375627132829
0.5466802788417845,0.8819456055794345,0.5371197669031901,0.4259712593395748,1.6737128302176512,-0.6010944665576214,1.1910331252546185,-1.2233557878264592,-0.17514783262987793,0.6499429739041301,-1.2946846556180716,-1.714411642544329,0.7028915630760888,-0.9792768735707708
0.5466802788417845,0.7932216714304228,0.5371197669031901,0.08033480870051428,-0.3686065947706209,0.5760023610274178,-1.0227883066558254,-1.0503838883709644,0.17274489605503882,0.6499429739041301,0.6426802132938412,0.8149895078706139,0.7028915630760888,-0.6922940171715304
-1.2497545672708885,-0.5376373408047529,2.0669819871729986,0.5987894846591051,-0.5070689286681308,0.9222073103171351,0.6029868074034068,-0.9811951285887666,0.8685303534248723,0.6499429739041301,1.6113626477497975,0.8149895078706139,1.4115381651530143,-0.41506740500804357
-1.2497545672708885,-0.36018947250672945,-0.9927424533666184,0.4259712593395748,-1.3724585155275681,-1.3973658499239716,-1.5762436646334366,-0.6352513296777771,0.17274489605503882,-1.0982946186270641,1.5767668465192277,0.8149895078706139,-0.005755039000836891,0.8244287718179155
-1.2497545672708885,-0.09401767005969433,-0.9927424533666184,-1.302210993855728,-0.5070689286681308,1.337653249464796,1.6061246437378267,1.0252789050949724,-0.8709332899997114,0.2128835757713316,-1.156301450695792,-1.714411642544329,-0.7144016410777625,1.2018568104354934
-1.2497545672708885,-0.6263612749537646,1.3020508770380943,-1.475029219175258,-0.3339910112962434,-0.42799199191276277,1.6061246437378267,-0.9120063688065687,-1.218826018684628,-0.224175822361467,-1.3638762580792112,0.8149895078706139,0.7028915630760888,0.07844927745299447
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,-1.1293927685361977,-0.2647598443474884,1.579996713967598,-0.8152425474142214,0.29879692738189456,-0.8709332899997114,0.2128835757713316,-0.3260022211621152,-1.714411642544329,1.4115381651530143,0.870544352495111
0.5466802788417845,1.4142892104735048,-0.9927424533666184,1.6356988365762868,0.04678040692190901,-0.7049559513445367,1.2948060048754206,0.7831182458572798,0.8685303534248723,0.2128835757713316,-0.637364432237244,-1.714411642544329,1.4115381651530143,-0.08676712083443741
0.5466802788417845,1.6804610129205397,1.3020508770380943,1.2900623859372262,-1.5455364328994556,-0.012546052765101881,0.5338048876562055,-0.739034469351074,-0.5230405613147947,-1.0982946186270641,-0.1876190162398357,0.8149895078706139,-1.4230482431546883,-0.7181507300367788
0.5466802788417845,0.8819456055794345,2.0669819871729986,-0.7837563178971371,-0.9570715138350383,1.5107557241096548,1.0872602456338165,-0.04714687152909494,0.17274489605503882,-1.5353540167598627,-1.1217056494652222,-1.714411642544329,1.4115381651530143,-0.9038659037812992
0.5466802788417845,1.5917370787715281,-0.22781134323171415,-1.302210993855728,1.5698660797945188,-1.0511609006342542,-1.2649250257710303,0.2642025474907956,1.216423082109789,0.6499429739041301,-0.11842741377869596,0.8149895078706139,-0.005755039000836891,-1.430223277221704
0.5466802788417845,0.5270498689833877,-0.9927424533666184,-0.092483416619016,1.3621725789482537,-1.1204018904921975,-1.0227883066558254,1.7171665029169514,1.5643158107947057,-1.5353540167598627,0.3313180022187124,0.8149895078706139,0.7028915630760888,0.628637476977453
0.5466802788417845,0.7932216714304228,1.3020508770380943,0.4259712593395748,-0.022450760026845974,-0.4626124868417345,0.15330432904659785,-1.0157895084798656,0.5206376247399556,-1.5353540167598627,-0.4989812273149645,0.8149895078706139,0.7028915630760888,0.18947320434346782
0.5466802788417845,-0.005293735910682619,1.3020508770380943,0.5987894846591051,-0.8186091799375282,-0.25488951726790404,0.914305446265813,-0.25471315087568863,0.17274489605503882,-1.0982946186270641,1.0232340268301097,0.8149895078706139,-0.7144016410777625,-1.4333687330135592
0.5466802788417845,0.2608780665363525,0.5371197669031901,-0.6109380925776068,-1.1301494312069258,0.1259359269507851,-1.4378798251390337,-0.9811951285887666,-1.218826018684628,-0.6612352204942655,0.7464676169855509,-0.44971106733685756,-0.7144016410777625,-0.6507633381570388
-1.2497545672708885,-0.44891340665574114,2.0669819871729986,-0.2653016419385463,1.0506323276788563,1.7184786936834853,0.15330432904659785,0.22960816759969666,-0.5230405613147947,0.6499429739041301,0.6426802132938412,0.8149895078706139,1.4115381651530143,-1.4434715105145168
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,0.4259712593395748,-1.303227348578813,-0.42799199191276277,1.6753065634850282,-0.6352513296777771,-1.5667187473695448,1.5240617701697274,1.0232340268301097,0.8149895078706139,-1.4230482431546883,-1.5095793949535021
