Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-1.3361527481458582,1.3020508770380943,0.08033480870051428,0.8775544103069688,1.579996713967598,0.8451235265186117,0.7485238659661809,1.216423082109789,-1.5353540167598627,-0.46438542608439465,0.8149895078706139,1.4115381651530143,-1.3780300362009246
0.5466802788417845,-0.27146553835771775,-0.22781134323171415,-0.43811986725807656,-1.4763052659507006,-0.9819199107763106,-0.019650470321405572,0.5409575866195871,-0.8709332899997114,1.5240617701697274,0.05455159237415339,0.8149895078706139,-1.4230482431546883,0.9527527055635912
-1.2497545672708885,-0.44891340665574114,-0.9927424533666184,-0.9565745432166674,-0.16091309392435593,0.6106228559563894,1.26021504500182,1.0252789050949724,-0.8709332899997114,1.0870023720369288,-0.36059802239268507,0.8149895078706139,-0.005755039000836891,-1.7111018168723446
0.5466802788417845,-1.42487668229487,0.5371197669031901,-0.092483416619016,0.0813959903962865,-0.9819199107763106,0.6029868074034068,1.405817083897061,1.216423082109789,1.5240617701697274,-1.225493053156932,0.8149895078706139,-0.7144016410777625,1.0244850914608934
-1.2497545672708885,-0.09401767005969433,-0.9927424533666184,1.117244160617696,0.6006297425119489,0.26441790666667203,-1.5070617448862351,-1.0849782682620634,0.17274489605503882,1.0870023720369288,-1.3292804568486414,-0.44971106733685756,-0.005755039000836891,0.6670493566051053
0.5466802788417845,0.8819456055794345,-0.9927424533666184,0.4259712593395748,0.32370507471692894,-1.4319863448529433,-0.12342334994220763,-0.5314681900044802,-0.5230405613147947,1.5240617701697274,-0.5335770285455345,-0.44971106733685756,-1.4230482431546883,1.3970350079605944
0.5466802788417845,-1.5136006164438816,-0.9927424533666184,0.5987894846591051,-1.1647650146813031,-0.808817436131452,-1.195743106023829,0.8523070056394777,1.216423082109789,1.5240617701697274,0.8156592194466905,0.8149895078706139,1.4115381651530143,-1.3958098583464098
-1.2497545672708885,1.2368413421754814,-0.9927424533666184,-0.092483416619016,1.5698660797945188,1.6838581987545134,-0.5731058282990166,-1.430922067173053,1.5643158107947057,-1.0982946186270641,-0.6719602334678139,-0.44971106733685756,1.4115381651530143,1.2034295383314209
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,-0.9565745432166674,0.8429388268325914,-1.189642880350141,-0.6422877480462179,-1.430922067173053,1.5643158107947057,-0.6612352204942655,0.7810634182161207,0.8149895078706139,0.7028915630760888,0.8429016604938094
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,-0.6109380925776068,-0.8532247634119058,-0.531853476699678,-0.8152425474142214,-1.1541670280442613,-0.17514783262987793,0.2128835757713316,0.8848508219078303,-0.44971106733685756,-0.7144016410777625,1.4529601456835748
2.3431151249544575,-1.2474288139968466,-0.9927424533666184,0.9444259352981657,1.1544790781019887,1.4068942393227395,1.3293969647490211,-1.5692995867374486,-0.5230405613147947,1.5240617701697274,1.5767668465192277,-0.44971106733685756,1.4115381651530143,1.3282348266150215
0.5466802788417845,-1.42487668229487,0.5371197669031901,1.4628806112567565,1.1890946615763662,-1.1550223854211694,1.5023517641170248,1.2328451844415662,0.17274489605503882,-1.0982946186270641,-0.22221481747040558,0.8149895078706139,-0.7144016410777625,1.1404937660893062
0.5466802788417845,0.08343019823832909,0.5371197669031901,-1.6478474444947884,-0.2647598443474884,0.6106228559563894,0.18789528892019855,0.056636268144201904,-0.17514783262987793,-1.0982946186270641,0.4005096046798521,-0.44971106733685756,0.7028915630760888,0.37801395701965457
0.5466802788417845,-1.5136006164438816,-0.9927424533666184,-1.1293927685361977,0.6352453259863263,1.6492377038255417,-1.1265611862766276,0.2642025474907956,-0.8709332899997114,0.2128835757713316,-0.46438542608439465,0.8149895078706139,0.7028915630760888,-1.2003650967711514
0.5466802788417845,-0.9812570115498114,-0.22781134323171415,1.2900623859372262,0.25447390776817397,0.6452433508853612,-0.9881973467822248,1.371222704005962,0.17274489605503882,-1.0982946186270641,-0.4989812273149645,0.8149895078706139,-0.7144016410777625,-0.22713974964721834
0.5466802788417845,-1.3361527481458582,2.0669819871729986,1.4628806112567565,-1.3378429320531906,0.8875868153881634,0.29166816854100064,-0.5314681900044802,-0.5230405613147947,-0.6612352204942655,-0.08383161254812609,-0.44971106733685756,1.4115381651530143,1.6824184800588917
0.5466802788417845,-1.2474288139968466,1.3020508770380943,1.117244160617696,0.28908949124255146,-0.531853476699678,1.3293969647490211,-0.39309067044008444,1.5643158107947057,-0.224175822361467,-0.7757476371595236,-0.44971106733685756,-0.005755039000836891,-1.0804912434154592
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.2531530340200446,-0.09168192697560096,-1.7089503042847172,0.15330432904659785,0.7485238659661809,-0.5230405613147947,-1.0982946186270641,1.6459584489803674,-0.44971106733685756,-0.005755039000836891,0.039824146585216345
0.5466802788417845,1.5030131446225163,-0.9927424533666184,0.2531530340200446,-0.5763000956168859,0.0566949370928416,-0.6422877480462179,-0.8428176090243708,0.8685303534248723,0.2128835757713316,0.05455159237415339,0.8149895078706139,0.7028915630760888,-0.9651489789124392
0.5466802788417845,0.9706695397284462,-0.22781134323171415,-1.6478474444947884,0.5313985755631939,1.476135229180683,-0.43474198880461384,-1.6384883465196467,-0.17514783262987793,-1.0982946186270641,-1.433067860540351,-0.44971106733685756,1.4115381651530143,-0.7578421171051857
-1.2497545672708885,-1.2474288139968466,-0.9927424533666184,0.7716077099786354,0.32370507471692894,-0.808817436131452,0.6721687271506082,-1.1887614079353603,1.5643158107947057,0.6499429739041301,1.230808834213529,-1.714411642544329,-0.7144016410777625,0.6675291718953883
-1.2497545672708885,0.43832593483437593,-0.9927424533666184,1.2900623859372262,0.15062715734504148,-0.4626124868417345,-0.2617871894366104,-0.9466007486976676,-1.218826018684628,1.5240617701697274,-0.8449392396206632,0.8149895078706139,-1.4230482431546883,-1.4566397745922826
0.5466802788417845,0.9706695397284462,0.5371197669031901,0.2531530340200446,1.1544790781019887,1.3030327545358242,0.6721687271506082,-1.0503838883709644,-0.17514783262987793,0.6499429739041301,-1.3984720593097812,0.8149895078706139,-0.7144016410777625,-0.5458170716101496
-1.2497545672708885,0.2608780665363525,-0.22781134323171415,-1.302210993855728,-0.9570715138350383,1.476135229180683,-0.6076967881726173,-0.669845709568876,-0.8709332899997114,1.0870023720369288,-1.2600888543875017,-1.714411642544329,1.4115381651530143,1.6026891726568735
0.5466802788417845,-1.3361527481458582,-0.9927424533666184,0.2531530340200446,-1.6839987667969656,-0.9819199107763106,0.18789528892019855,-1.2579501677175582,1.5643158107947057,0.6499429739041301,-0.5681728297761043,0.8149895078706139,0.7028915630760888,-0.4202387475810932
-1.2497545672708885,-1.3361527481458582,2.0669819871729986,-0.7837563178971371,1.604481663268896,1.476135229180683,-0.36556006905741245,-0.5660625698955792,1.5643158107947057,1.5240617701697274,-1.70983427038491,-1.714411642544329,-0.005755039000836891,-0.13858717218499686
-1.2497545672708885,-0.8925330774007997,-0.22781134323171415,1.6356988365762868,1.2237102450507438,-1.5358478296398586,-0.6076967881726173,0.056636268144201904,1.5643158107947057,-0.224175822361467,1.4037878403663784,0.8149895078706139,0.7028915630760888,0.05768393794574867
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,1.6356988365762868,1.1198634946276111,-1.6743298093557455,0.04953144942579581,1.336628324114863,-0.8709332899997114,1.0870023720369288,-0.8795350408512331,-0.44971106733685756,1.4115381651530143,1.0867277971725993
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,-0.2653016419385463,0.11601157387066399,0.022074442163869862,1.121851205507417,-1.6730827264107455,-1.218826018684628,1.0870023720369288,1.1270214305218194,-1.714411642544329,-0.7144016410777625,-0.40970946759988386
0.5466802788417845,-0.005293735910682619,-0.9927424533666184,0.08033480870051428,1.2583258285251213,-0.8434379310604236,-0.5039239085518152,-0.04714687152909494,-1.218826018684628,0.6499429739041301,-0.25681061870097543,0.8149895078706139,-1.4230482431546883,0.9849536428225808
-1.2497545672708885,0.08343019823832909,1.3020508770380943,-0.2653016419385463,0.9121699937813463,0.6798638458143329,0.9834873660130143,1.6825721230258526,1.5643158107947057,-1.0982946186270641,0.5734886108327014,-0.44971106733685756,-0.005755039000836891,0.2806914223072613
0.5466802788417845,-0.36018947250672945,-0.22781134323171415,-0.092483416619016,-0.2993754278218659,1.3030327545358242,-1.1265611862766276,0.4025800670551914,-1.5667187473695448,1.5240617701697274,0.2621263997575726,-1.714411642544329,0.7028915630760888,-0.7303593635339785
2.3431151249544575,0.08343019823832909,-0.9927424533666184,-1.302210993855728,1.6737128302176512,1.61461720889657,0.18789528892019855,-0.7044400894599749,0.17274489605503882,1.0870023720369288,1.0578298280606797,0.8149895078706139,-1.4230482431546883,-1.6488591111606385
0.5466802788417845,-0.5376373408047529,0.5371197669031901,1.6356988365762868,-1.3724585155275681,-1.189642880350141,-0.5385148684254158,-1.0157895084798656,0.8685303534248723,-0.6612352204942655,1.7151500514415072,0.8149895078706139,-0.7144016410777625,1.2687643870249503
0.5466802788417845,1.4142892104735048,1.3020508770380943,-0.9565745432166674,1.2237102450507438,-1.4319863448529433,-0.15801430981580833,-1.1541670280442613,-1.218826018684628,0.2128835757713316,-0.08383161254812609,0.8149895078706139,-0.7144016410777625,0.41349363209557777
0.5466802788417845,0.5270498689833877,1.3020508770380943,-1.302210993855728,-0.6455312625656409,1.1299302798909656,-0.3309691091838118,-0.8428176090243708,0.17274489605503882,1.0870023720369288,-0.39519382362325495,-1.714411642544329,0.7028915630760888,0.8564964270518266
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,0.7716077099786354,1.1198634946276111,-1.0857813955632258,-0.7114696677934194,-0.9811951285887666,-0.17514783262987793,-0.224175822361467,-0.08383161254812609,-0.44971106733685756,-0.005755039000836891,0.10196022667685942
-1.2497545672708885,-1.1587048798478348,1.3020508770380943,-0.6109380925776068,0.18524274081941897,1.4415147342517112,-1.7146075041278392,1.1636564246593684,-0.5230405613147947,-0.224175822361467,0.5042970083715617,0.8149895078706139,-1.4230482431546883,0.5597839828218485
-1.2497545672708885,0.5270498689833877,-0.22781134323171415,0.9444259352981657,-1.303227348578813,0.6452433508853612,0.29166816854100064,-0.4968738101133813,1.5643158107947057,-1.0982946186270641,-1.0871098482346524,-1.714411642544329,-0.7144016410777625,1.2618337217208633
-1.2497545672708885,-1.6910484847419052,2.0669819871729986,0.7716077099786354,-0.4032221782449984,-1.6397093144267738,1.1564421653810177,0.4025800670551914,0.17274489605503882,-0.224175822361467,-1.433067860540351,-0.44971106733685756,-0.7144016410777625,1.0574590644653388
0.5466802788417845,-1.42487668229487,-0.22781134323171415,-1.302210993855728,-1.7186143502713431,0.541381866098446,0.9834873660130143,-0.42768505033118337,0.8685303534248723,1.5240617701697274,0.22753059852700275,-0.44971106733685756,1.4115381651530143,1.3046972209861407
0.5466802788417845,1.5030131446225163,0.5371197669031901,0.4259712593395748,0.9814011607301013,-0.1164075375520171,1.2948060048754206,0.9560901453127746,1.216423082109789,-0.224175822361467,0.6772760145244111,-0.44971106733685756,-0.7144016410777625,0.9369454573892693
-1.2497545672708885,-0.09401767005969433,0.5371197669031901,0.9444259352981657,-0.6109156790912633,-0.7741969412024802,0.014940489552195116,-0.6006569497866782,1.216423082109789,1.0870023720369288,-0.39519382362325495,-0.44971106733685756,-0.7144016410777625,-1.5968258085699534
0.5466802788417845,-1.6023245505928934,0.5371197669031901,-1.302210993855728,0.7044764929350813,-1.2242633752791128,-0.15801430981580833,1.302033944223764,-0.5230405613147947,-0.224175822361467,-1.1908972519263619,0.8149895078706139,-0.005755039000836891,0.8245620538429942
-1.2497545672708885,0.17215413238734079,-0.9927424533666184,0.5987894846591051,1.4314037458970086,0.6452433508853612,0.49921392778260476,1.4750058436792588,-0.17514783262987793,0.2128835757713316,-1.156301450695792,0.8149895078706139,-0.005755039000836891,-0.045742913515244496
-1.2497545672708885,0.7044977372814111,-0.22781134323171415,0.4259712593395748,0.9467855772557238,1.4068942393227395,-0.29637814931021106,0.7831182458572798,1.5643158107947057,-0.224175822361467,-1.3984720593097812,0.8149895078706139,-0.7144016410777625,-0.24846487365979425
0.5466802788417845,-1.3361527481458582,0.5371197669031901,0.08033480870051428,1.0506323276788563,0.4721408762405025,-0.5731058282990166,0.713929486075082,1.216423082109789,-0.224175822361467,1.0232340268301097,0.8149895078706139,-0.005755039000836891,-1.1034157517289782
2.3431151249544575,-1.2474288139968466,-0.9927424533666184,-0.7837563178971371,-0.6109156790912633,-0.3587510020548193,-1.5070617448862351,-1.0849782682620634,0.5206376247399556,0.6499429739041301,-1.3292804568486414,-0.44971106733685756,0.7028915630760888,-1.0604456268436377
2.3431151249544575,-0.8925330774007997,-0.22781134323171415,-0.43811986725807656,1.0852479111532338,-1.5704683245688302,0.49921392778260476,1.1636564246593684,0.5206376247399556,-0.224175822361467,1.472979442827518,0.8149895078706139,0.7028915630760888,-0.9822090781224999
0.5466802788417845,1.5917370787715281,-0.22781134323171415,0.2531530340200446,-0.9224559303606608,-0.04716654769407362,0.15330432904659785,1.1636564246593684,0.5206376247399556,1.5240617701697274,-0.7757476371595236,0.8149895078706139,1.4115381651530143,-1.0352286676987668
0.5466802788417845,-1.5136006164438816,-0.22781134323171415,0.08033480870051428,-1.6147675998482105,0.9568278052461069,0.9488964061394137,-1.2579501677175582,-1.5667187473695448,-0.6612352204942655,-0.6027686310066741,-1.714411642544329,0.7028915630760888,0.2416131325542159
-1.2497545672708885,-1.1587048798478348,0.5371197669031901,-1.6478474444947884,-1.0955338477325482,-0.8780584259893954,-0.08883239006860695,-0.8428176090243708,0.5206376247399556,-1.0982946186270641,-0.7411518359289536,-0.44971106733685756,-0.7144016410777625,0.42290334306612687
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,-0.092483416619016,-0.3686065947706209,-1.5358478296398586,-1.195743106023829,-1.5001108269552508,1.216423082109789,1.5240617701697274,-1.5368552642320608,0.8149895078706139,-1.4230482431546883,0.5904655049949421
-1.2497545672708885,-1.42487668229487,1.3020508770380943,0.2531530340200446,-0.19552867739873342,0.33365889652461556,0.8451235265186117,1.5441946034614566,0.17274489605503882,0.6499429739041301,-0.9487266433123729,0.8149895078706139,-0.7144016410777625,1.7150192633931172
0.5466802788417845,1.1481174080264696,-0.9927424533666184,0.5987894846591051,-0.23014426087311093,-0.32413050712584757,-1.195743106023829,0.9560901453127746,-0.5230405613147947,1.0870023720369288,0.5042970083715617,0.8149895078706139,1.4115381651530143,1.6834580798545047
0.5466802788417845,0.43832593483437593,-0.9927424533666184,-0.7837563178971371,0.8429388268325914,-0.7395764462735085,0.15330432904659785,1.5096002235703578,-1.5667187473695448,1.0870023720369288,-1.3984720593097812,-1.714411642544329,-0.7144016410777625,-0.24673220733377246
0.5466802788417845,-0.5376373408047529,0.5371197669031901,-0.43811986725807656,-1.7186143502713431,0.022074442163869862,1.7098975233586289,-0.0817412514201939,-0.17514783262987793,-0.6612352204942655,-0.04923581131755622,-0.44971106733685756,0.7028915630760888,-0.9676546809839168
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,-1.475029219175258,-0.7493780129887733,1.61461720889657,-1.5762436646334366,0.9906845252038735,0.17274489605503882,-1.0982946186270641,-0.04923581131755622,0.8149895078706139,-0.005755039000836891,0.531954695985437
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,0.9444259352981657,-0.6801468460400183,-0.3587510020548193,-0.05424143019500626,0.4717688268373893,0.17274489605503882,1.0870023720369288,1.0578298280606797,0.8149895078706139,-1.4230482431546883,-1.2185181085868568
0.5466802788417845,-1.5136006164438816,1.3020508770380943,-0.43811986725807656,-0.8878403468862832,-0.9126789209183671,-1.195743106023829,-1.1887614079353603,1.216423082109789,1.0870023720369288,1.4383836415969482,-1.714411642544329,1.4115381651530143,0.8024372376799467
0.5466802788417845,-0.6263612749537646,-0.22781134323171415,0.2531530340200446,0.7737076598838364,-0.15102803248098884,0.5338048876562055,-0.0817412514201939,-0.5230405613147947,-0.6612352204942655,-0.8449392396206632,0.8149895078706139,1.4115381651530143,0.3144384310571626
-1.2497545672708885,1.325565276324493,-0.9927424533666184,-0.6109380925776068,1.0506323276788563,1.2337917646778809,-0.9536063869086241,-0.7044400894599749,-0.5230405613147947,-0.224175822361467,1.507575244058088,-1.714411642544329,-0.005755039000836891,1.3591562564332567
-1.2497545672708885,-1.6910484847419052,-0.9927424533666184,0.4259712593395748,-1.0609182642581707,1.2684122596068526,1.121851205507417,-0.8774119889154698,-0.5230405613147947,-1.5353540167598627,-1.467663661770921,0.8149895078706139,-0.005755039000836891,-0.47080594789591385
0.5466802788417845,0.9706695397284462,-0.9927424533666184,-0.7837563178971371,0.21985832429379648,0.3682793914535873,-1.1265611862766276,-1.1541670280442613,-1.218826018684628,0.2128835757713316,1.230808834213529,0.8149895078706139,-0.7144016410777625,1.2044957945320498
0.5466802788417845,0.2608780665363525,1.3020508770380943,-1.1293927685361977,-0.6455312625656409,0.43752038131153076,-1.6108346245070373,-1.430922067173053,-1.218826018684628,-1.0982946186270641,-1.2600888543875017,0.8149895078706139,1.4115381651530143,0.5095366593672165
0.5466802788417845,-0.27146553835771775,-0.22781134323171415,0.08033480870051428,0.4621674086144389,1.4068942393227395,-0.12342334994220763,-1.327138927499756,0.8685303534248723,1.5240617701697274,-0.1876190162398357,-1.714411642544329,-0.005755039000836891,-0.09806943656110265
0.5466802788417845,1.4142892104735048,0.5371197669031901,-0.9565745432166674,1.2237102450507438,0.9568278052461069,-0.29637814931021106,0.8523070056394777,-0.5230405613147947,0.2128835757713316,0.08914739360472326,-1.714411642544329,1.4115381651530143,-0.849353555524152
0.5466802788417845,1.1481174080264696,-0.9927424533666184,0.5987894846591051,-0.3686065947706209,-1.6743298093557455,-0.29637814931021106,0.022041888253102958,0.17274489605503882,-1.5353540167598627,-0.22221481747040558,0.8149895078706139,1.4115381651530143,0.47165790783987854
-1.2497545672708885,-1.0699809456988232,1.3020508770380943,0.9444259352981657,0.35832065819130643,1.6838581987545134,-1.3341069455182317,0.8869013855305767,-1.218826018684628,-0.6612352204942655,-0.36059802239268507,0.8149895078706139,-1.4230482431546883,0.042409817871741175
0.5466802788417845,-1.5136006164438816,0.5371197669031901,-0.6109380925776068,1.5006349128457637,-0.15102803248098884,0.22248624879379925,-1.6384883465196467,1.216423082109789,0.6499429739041301,-0.8449392396206632,0.8149895078706139,0.7028915630760888,0.056511056125056996
0.5466802788417845,1.6804610129205397,0.5371197669031901,-1.475029219175258,-1.1647650146813031,0.7144843407433047,-0.08883239006860695,-0.18552439109349075,0.8685303534248723,-0.6612352204942655,-0.1876190162398357,0.8149895078706139,-1.4230482431546883,0.5090835004819493
-1.2497545672708885,-0.803809143251788,1.3020508770380943,-0.9565745432166674,1.4660193293713861,1.337653249464796,0.6721687271506082,-0.32390191065788654,0.17274489605503882,0.6499429739041301,1.3691920391358086,-0.44971106733685756,0.7028915630760888,0.7508037811644972
0.5466802788417845,-1.6023245505928934,0.5371197669031901,0.5987894846591051,0.5660141590375714,1.060689290033022,-1.5762436646334366,1.4750058436792588,1.5643158107947057,0.6499429739041301,0.08914739360472326,0.8149895078706139,1.4115381651530143,-1.3415907305444355
-1.2497545672708885,1.5030131446225163,-0.9927424533666184,0.9444259352981657,-1.1993805981556807,0.7837253306012482,-1.3686979053918324,-0.39309067044008444,-1.5667187473695448,-1.0982946186270641,0.158338996065863,0.8149895078706139,1.4115381651530143,-1.4180679565345358
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,0.9444259352981657,-0.8186091799375282,0.26441790666667203,0.43003200803540337,-1.465516447064152,0.17274489605503882,0.6499429739041301,-0.7757476371595236,-1.714411642544329,-1.4230482431546883,-1.397222647812243
0.5466802788417845,1.5917370787715281,-0.22781134323171415,-0.6109380925776068,-0.6455312625656409,0.81834582553022,-1.2649250257710303,-1.6038939666285477,-0.5230405613147947,1.5240617701697274,0.7810634182161207,0.8149895078706139,0.7028915630760888,0.7370757325814015
0.5466802788417845,0.7044977372814111,-0.9927424533666184,0.08033480870051428,-0.6455312625656409,-0.8434379310604236,-1.6108346245070373,1.2328451844415662,-1.5667187473695448,1.5240617701697274,-0.9833224445429427,-1.714411642544329,-0.7144016410777625,1.2774277186550593
0.5466802788417845,-1.1587048798478348,0.5371197669031901,0.2531530340200446,0.4275518251400614,1.095309784961994,-0.6076967881726173,-1.2579501677175582,0.5206376247399556,0.6499429739041301,0.98863822559954,0.8149895078706139,-0.7144016410777625,1.0684415033318155
-1.2497545672708885,0.43832593483437593,2.0669819871729986,1.4628806112567565,0.9121699937813463,-1.3973658499239716,1.5369427239906255,-0.32390191065788654,0.8685303534248723,-1.0982946186270641,0.6772760145244111,-0.44971106733685756,-0.7144016410777625,0.18091649833342172
0.5466802788417845,-0.27146553835771775,1.3020508770380943,-0.092483416619016,0.11601157387066399,0.2297974117377003,-0.9190154270350235,1.6479777431347535,-0.5230405613147947,1.5240617701697274,-1.5022594630014907,0.8149895078706139,0.7028915630760888,-0.6861097312078834
0.5466802788417845,-0.803809143251788,1.3020508770380943,-0.6109380925776068,1.3621725789482537,0.9222073103171351,0.43003200803540337,-1.1195726481531625,0.5206376247399556,0.2128835757713316,-0.9833224445429427,0.8149895078706139,-1.4230482431546883,-1.17938650602378
-1.2497545672708885,-1.1587048798478348,-0.22781134323171415,0.2531530340200446,0.28908949124255146,0.402899886382559,0.15330432904659785,-0.39309067044008444,-1.218826018684628,0.2128835757713316,0.6080844120632714,0.8149895078706139,0.7028915630760888,0.3413614001230397
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,-1.1293927685361977,-1.0609182642581707,0.9568278052461069,0.11871336917299719,0.679335106183983,-0.8709332899997114,-1.5353540167598627,-0.9487266433123729,-1.714411642544329,-1.4230482431546883,-1.2828933266998204
-1.2497545672708885,1.5030131446225163,1.3020508770380943,-1.475029219175258,-0.4378377617193759,-1.2935043651370564,1.1564421653810177,-0.1509300112023918,-0.5230405613147947,0.6499429739041301,1.542171045288658,0.8149895078706139,-0.005755039000836891,-0.24041463934504684
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,0.08033480870051428,1.6390972467432736,-0.7741969412024802,-1.299515985644631,-0.012552491637995994,-1.218826018684628,1.5240617701697274,-1.0179182457735125,0.8149895078706139,-0.7144016410777625,-0.5198803895298542
-1.2497545672708885,-1.6910484847419052,1.3020508770380943,0.4259712593395748,-0.7839935964631508,1.1299302798909656,1.1564421653810177,1.5441946034614566,-1.218826018684628,-0.224175822361467,-1.0179182457735125,0.8149895078706139,-1.4230482431546883,-0.2403613265350154
-1.2497545672708885,0.7044977372814111,-0.9927424533666184,0.2531530340200446,-1.649383183322588,-1.4319863448529433,0.5338048876562055,0.022041888253102958,-0.8709332899997114,-0.224175822361467,-1.156301450695792,0.8149895078706139,0.7028915630760888,1.0178209902069633
0.5466802788417845,-1.0699809456988232,-0.22781134323171415,0.2531530340200446,1.3967881624226313,-0.22026902233893234,-1.2303340658974296,-0.5314681900044802,1.5643158107947057,-1.0982946186270641,0.95404242436897,0.8149895078706139,-0.005755039000836891,1.3057101643767381
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,1.4628806112567565,-0.7839935964631508,0.8875868153881634,1.7098975233586289,1.6479777431347535,-0.8709332899997114,1.5240617701697274,-1.6406426679237702,0.8149895078706139,0.7028915630760888,-0.46360871854166946
0.5466802788417845,0.7044977372814111,1.3020508770380943,-0.7837563178971371,-1.1301494312069258,-0.42799199191276277,-0.6076967881726173,0.16041940781749875,-1.5667187473695448,0.6499429739041301,-0.7757476371595236,0.8149895078706139,-1.4230482431546883,1.5986107426894682
-1.2497545672708885,0.5270498689833877,-0.9927424533666184,-1.302210993855728,-1.1647650146813031,-0.49723298177070624,-0.4001510289310131,-0.8774119889154698,-0.17514783262987793,1.0870023720369288,0.5042970083715617,0.8149895078706139,1.4115381651530143,0.3735889937870451
0.5466802788417845,1.2368413421754814,-0.9927424533666184,-0.6109380925776068,-0.5416845121425083,-0.6703354564155649,0.8105325666450109,1.1290620447682693,-0.5230405613147947,0.6499429739041301,-0.5681728297761043,-1.714411642544329,-0.005755039000836891,0.08074172828434638
-1.2497545672708885,0.5270498689833877,1.3020508770380943,1.2900623859372262,-0.12629751044997845,0.29903840159564377,-0.7114696677934194,-1.5347052068463498,-0.17514783262987793,-1.0982946186270641,-0.4989812273149645,-0.44971106733685756,-0.005755039000836891,0.7798326062266162
-1.2497545672708885,-1.5136006164438816,-0.9927424533666184,-0.2653016419385463,-1.3378429320531906,0.7144843407433047,-0.74606062766702,0.4717688268373893,-0.5230405613147947,-1.0982946186270641,-1.6406426679237702,-1.714411642544329,-0.005755039000836891,1.5202675683482676
0.5466802788417845,0.6157738031323994,0.5371197669031901,0.08033480870051428,-1.3378429320531906,1.0260687951040504,-1.299515985644631,-0.22011877098458968,1.216423082109789,-1.0982946186270641,1.3691920391358086,-0.44971106733685756,-1.4230482431546883,-1.155209146674522
-1.2497545672708885,-1.0699809456988232,-0.22781134323171415,-0.6109380925776068,-0.16091309392435593,-0.4626124868417345,-1.2303340658974296,0.16041940781749875,-1.218826018684628,1.0870023720369288,0.12374319483529313,-1.714411642544329,0.7028915630760888,1.2674315667741645
0.5466802788417845,1.5030131446225163,0.5371197669031901,1.117244160617696,0.4275518251400614,1.7184786936834853,-0.6422877480462179,-1.1887614079353603,0.5206376247399556,-1.5353540167598627,-0.014640010086986349,0.8149895078706139,1.4115381651530143,-1.6996662191206007
0.5466802788417845,0.43832593483437593,-0.9927424533666184,-0.9565745432166674,1.3275569954738762,1.7184786936834853,-0.9881973467822248,1.2328451844415662,-0.5230405613147947,0.2128835757713316,-1.2600888543875017,-1.714411642544329,-0.005755039000836891,1.3737373099768553
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,-0.2653016419385463,1.1890946615763662,1.3722737443937678,1.1910331252546185,-0.35849629054898546,0.17274489605503882,1.5240617701697274,-0.014640010086986349,0.8149895078706139,-0.005755039000836891,1.5580396942555426
0.5466802788417845,0.7932216714304228,-0.9927424533666184,-1.302210993855728,1.4314037458970086,1.4068942393227395,1.6061246437378267,1.1636564246593684,-0.5230405613147947,-0.6612352204942655,0.8502550206772604,0.8149895078706139,1.4115381651530143,0.3109997548101348
0.5466802788417845,1.4142892104735048,-0.22781134323171415,-0.2653016419385463,-1.1647650146813031,-0.18564852740996057,-0.849833507287822,0.2642025474907956,0.8685303534248723,0.2128835757713316,0.158338996065863,-1.714411642544329,1.4115381651530143,-0.3888108460675595
0.5466802788417845,1.325565276324493,1.3020508770380943,-1.6478474444947884,-0.5070689286681308,0.26441790666667203,-0.849833507287822,-1.1887614079353603,1.5643158107947057,-0.224175822361467,0.22753059852700275,-0.44971106733685756,1.4115381651530143,1.3257824373535751
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-1.302210993855728,1.5006349128457637,-0.808817436131452,-1.1265611862766276,-0.6352513296777771,0.8685303534248723,1.0870023720369288,-1.6406426679237702,0.8149895078706139,-0.005755039000836891,-0.22817934944283141
-1.2497545672708885,-1.6023245505928934,0.5371197669031901,-1.475029219175258,1.1198634946276111,1.6492377038255417,1.6753065634850282,0.3333913072729935,0.8685303534248723,-1.0982946186270641,0.01995579114358352,0.8149895078706139,1.4115381651530143,-1.2185980778019039
0.5466802788417845,0.5270498689833877,-0.22781134323171415,1.6356988365762868,0.0813959903962865,-1.0165404057052825,-0.5385148684254158,-0.0817412514201939,-0.17514783262987793,1.0870023720369288,1.6113626477497975,-1.714411642544329,-0.7144016410777625,-0.5959044566346873
